id,predicted
914417058-914475449-726033,-1.1874394
913147561-913201000-674591,18.290026
915149073-998688167-508257,12.955933
995705141-995712709-144674,6.416944
998990653-998997712-377139,11.41102
898577252-973168479-94598,9.1887245
983445705-983550940-383616,10.226715
992534095-871713472-112077,10.176428
999322905-973220586-11349,9.209843
912114678-971789301-26213,7.589452
981599578-981647912-114368,11.48967
889648732-871837872-15249,9.4028225
911822156-911877716-440959,8.881331
983700861-983768598-82396,14.188617
994644815-993605484-11437,-2.7493432
980562484-971771194-46298,6.813813
986962158-972584711-111100,10.055727
997121341-997143485-164877,6.7530503
915058302-915120814-754534,17.329903
914994330-915000258-750305,16.137344
917825785-917893446-864623,18.758495
996040461-996060985-160213,7.493832
968974467-872975322-49046,8.390603
958819927-972214868-11367,7.2658954
983404170-983422500-126147,14.732425
985606307-995036320-128819,12.870039
997904699-981467078-56202,11.621653
813886952-983205151-11240,10.67765
912694445-974502755-11491,5.533287
990001014-985330468-86148,9.958836
992528486-992576537-11433,10.0066395
912574962--645933-645933,14.987012
980328848-872656022-86138,6.7237206
975327744--31378-31378,9.891283
916000731-990487162-11261,13.290445
991604316-991709428-11257,11.03911
997159705-997217802-156534,10.622033
916770863-999517676-490999,20.793715
917236232-976653955-11394,4.4413958
887244952-973455508-11239,11.949426
912669297-991920412-3774,15.326757
981294564-972063169-145112,6.024439
897117622-914656788-734744,8.711648
998570492-971712953-32941,0.32482526
915651976-915687156-776796,12.135288
858329442-972225738-173760,13.34213
989187910-972292613-42476,24.232775
998048559-998157056-615945,0.065644
917518602-917641862-854509,5.7922707
912784436-912813924-655645,7.6567807
812337572-912344258-636977,4.059391
859629652-973731378-42112,1.9392898
915237398-915259731-760225,3.3299015
911711125-988269441-128172,3.785192
968921657-972026069-133064,22.342539
916847114-916877110-826357,-1.0551331
993534900-984121644-80251,5.7507725
992280204-977215765-40681,9.003162
997490460-997622545-313766,3.870338
912091279-912101576-627072,2.3194537
990808341-985097755-82661,4.7991323
916053223-916087160-793083,5.2448697
940786193-982718902-91705,2.35382
998873525-999102441-383328,-6.319222
815704622-912116190-627211,3.455698
991477438-999030289-383153,4.1491036
916933592-916996950-830433,4.9346676
917001294-911617021-612287,6.88879
965186417-813636042-692980,4.5815344
953340402-972752363-169288,1.7853886
979427638-979469144-237316,3.3215263
981414950-973009508-171358,-7.1562443
912183882-912246272-631266,10.468686
915048412-990883920-453799,4.046767
976633245-976646614-409467,4.4143114
976766695-976770935-7890,6.489177
982972051-876488892-396551,1.8408413
992437421-972018902-344956,2.9785807
994741012-991094709-402458,5.023756
913271831-913292979-679236,5.4439816
913303970-973308890-450418,4.1038213
913795687-913941101-705072,-1.4005009
915998496-975787230-587747,-0.31163448
917756597-917829136-861969,18.876526
948699176-871752362-207863,16.146769
979596871-972022004-379337,4.0683665
993912042-972736899-168600,3.552307
997346297-997368711-495006,2.508913
998303346-998317789-463612,5.081811
998332591-998345316-457852,2.4607375
998521262-998545757-595503,-1.6199969
963167717-972327670-168117,2.6772895
979380933-991846158-360776,0.2360584
983539335-973304976-525537,2.732074
984881657-985759634-14371,1.14804
985861641-911635860-495377,5.5016313
989993135-981574869-295849,1.614538
991091661-972696390-168220,-0.5667874
997195000-997333330-591955,5.5876727
814048012-914094577-712115,8.347326
886519842-974203324-290289,4.621486
913029968-998022150-504741,4.219596
967671231-972366218-285469,5.5104847
985790175-985836159-224648,18.166239
995312395-985980349-561055,2.2249677
997102754-993034053-231602,4.0329933
999593569-999650406-455502,-2.6295664
915770681-915796133-781596,3.2262871
979959095-973937227-168335,-0.15508452
980817407-971981024-394513,2.7854903
996835758-996861430-508454,2.1138997
998309530-998325811-426513,-0.010524538
998704804-998709164-479176,17.537949
867214372-972387002-4748,7.1624756
878656962-972242896-180413,0.8931375
892773882-892790272-357275,9.95221
912445186-912501663-643369,2.355445
983645925-975902242-535529,2.376908
986973532-988536016-6984,8.051285
989159895-971888954-15163,4.434591
994296655-994655566-14256,9.190822
995593564-995604108-305961,3.776074
996661652-996671062-228825,3.5174196
999033776-999054196-342393,6.916767
911850559-911915375-620311,2.9907265
966723408-872340602-6133,10.973184
998501431-987363932-168480,3.627186
913994892-971935103-314862,24.672749
980593290-980756726-537624,2.7854903
985794464-985819130-4042,1.4035541
997286863-992128968-574712,6.161205
998451299--544811-544811,3.4897969
998843367-998862892-381300,4.14674
912495590-982861799--982861799,5.1683364
913657667-913696158-695518,3.133069
980731030-974192217-283022,3.1745365
993844152-972778664-505802,6.7086353
997097696-972072664-437653,0.09870675
976009797-971765755-294518,6.2908044
981288637-981447336-253364,2.9699647
911987821--355670-355670,5.345252
912288765-912297292-633230,6.5565867
991499148-872434852-180324,5.798052
993842125-972005150-530032,0.40200898
998546656-993845914-579785,12.813578
999653987-911550016-614706,6.6151786
912173445-974509768-327415,5.1596675
913056027-913101383-669958,0.5746998
914334276-914362172-722340,4.4779854
917238995-917302448-841635,2.851334
983403417-983417957-539447,4.8691745
988127531-988155705-523018,3.3987346
993311162-993471119-442916,1.9061059
997198409-897224232-342160,3.7387195
877224252-972045020-344999,23.012503
916192819-916199600--916199600,4.732532
986883886-986922636-469829,8.292724
989530496-972270458-210113,4.6464677
986662359-986698272-465951,1.7120726
988066192-982576377-533323,8.257406
992811285-992906529-335309,6.198971
995377969-980710513-537601,3.169444
911552027-986672346-432356,-1.1363982
912167100-972737070-505765,-0.95464057
914754496-972127051-233117,6.3163633
985506140-972161160-169743,6.233413
991293795-980635783-313165,0.87300116
992674016-971978694-319903,1.0338187
998521998-972110973-201961,4.4374957
980348571-980381412-7049,1.5952616
996436160-996486214-201525,1.0712134
886040962-973847554-569763,2.1237195
914883946-913995996-707544,0.6783567
957533140-972425036-250741,5.9654365
982321794-982332729-188298,3.4022076
990395926-990556717-5614,1.9448375
993367621-884417902-301589,1.5985563
993887366-979363176-520911,3.5664117
980063526-980094049-331003,8.772571
893788492-975846288-393106,3.8121746
916029519-916068239-792236,1.3908186
911900688-996577678-268796,4.897881
912111687-912247740-631420,2.2862332
913055330-996030512-180184,8.425293
915617522-994656074-263600,4.143729
916042698-916047525-791182,-0.025284022
951440876-972003263-567276,1.481486
983100309-883161262-310529,1.8533951
991484167-876871882-390805,3.0511465
997802667-977228123-315096,5.060333
999524826--226609-226609,7.132907
988508047-988571121-199323,14.327341
994734962-994743708-6164,6.9549665
994974114-994987674-420647,-0.6594435
983616704-983739083-274354,0.16874957
995595303-995628775-566727,6.683903
913722981-899626362-487237,2.7562535
984671962-984688148-320996,2.393577
985898073-985952809-521199,10.093887
989084321-973723723-235967,1.1830398
991557385-991564241-253799,5.352962
997597052-997630580-313790,4.4048653
911608758-911623781-455267,1.2112135
913407873-974326108-322255,1.5925025
991445587-991508104-287457,4.9903584
998209196-979420420-211572,2.219097
944381333-990829497-458525,4.3527665
985287023-984140630-335136,2.4032853
995633302-995645254-281449,3.0967329
882253562-982257506-168211,0.62428343
912550451-972010987-168531,3.4898496
914200830-893161902-220684,6.049173
914220009-898957012-469074,-1.9516771
917525757-972174270-202052,1.6470634
985515964-972272051-196888,0.8160927
999092497-999105564-466872,2.1795053
913929446-913954041-705754,8.4240055
977519160-972365769-168563,-4.792784
995670984-995748258-281551,6.9556236
899002962-999016065-358614,1.709271
911828189-911933853-620123,-0.7992396
915127916-972801097-593430,5.213003
916878362-916888295-826625,2.8341773
980395898-980916464-365544,0.6675082
982354234-982230624-245211,6.1419663
990827672-890884032-305514,18.131622
996570754-973290142-169367,1.2749176
997269160-993814458-478358,5.014389
912438198-912454282-641340,1.7002913
968468235-972371785-551701,-4.166618
997490681-997517865-429778,4.475161
915667643-971828528-14948,7.5138626
916866364-917009805-830895,5.4213796
942399243-972088978-168544,3.671955
986479449-986531718-274591,5.0920887
988412295-986835318-354072,13.765024
992044640-972118036-185510,-0.8020232
993961671-993672580-593050,-0.35922033
998533295-996579557-169340,5.229493
812209302-812246682-631202,2.6841307
911823144-980472760-168734,0.20225792
913643097-913690176-695299,8.4240055
916876629-916888325-826626,5.4217954
981975073-982039843-199020,4.6653123
990634114-972941123-206655,3.9363594
997801725-972320889-190814,1.9338164
916595948-911760053-470855,3.8631227
999063772-999097812-534516,3.3436213
913865545-872163832-180292,-1.048496
916693192-913621204-692881,10.225598
997935276-997966171-440338,7.2979994
998411238-985168253-256495,5.570924
998636264-991976094-424950,3.5708768
913131568-976102118-438158,-0.67567027
913187377-913232798-676348,4.1982083
987698772-972176664-202058,-0.59399056
988668370-980935426-336696,-1.2576189
911661527-971738111-207510,1.9748257
911985098-912001369-623241,-0.70049
916751125-991981462-168358,0.14711869
961745926-972271993-171773,17.143196
989711709-889730722-3882,13.799684
998403189-998415667-592362,11.928529
998824214-993680087-588279,5.779424
883546482-983551548-585211,3.1117332
894205202-971889160-575385,7.371428
897921502-972448672--972448672,2.765976
911608626-911641933-503677,1.0258468
914217261-914262046-718335,0.8775036
912162990-912201627-629364,9.04941
914894336-987008008-394950,5.611421
984062494-974201658-522277,1.5777463
990873461-973029274-171369,-0.09372383
999549330-899661842-509718,5.0043077
912248666-812261932-631863,5.134388
915576826-971967048-394480,4.35607
916029896-816058082--816058082,-0.5735397
976855310-972365491-545509,0.06863867
982495946-972008745-341474,1.9949456
992691336-993007366-238369,2.5087705
877245632-971914653-271706,0.40754783
898136922-998154251-410851,5.256639
913264746-913452631-685101,3.1117332
916574940-986918957-469826,3.8804445
995901153-995909448-318384,2.9118688
814250342-914257034-718328,5.393708
913361482-913405005-683210,17.64576
979226942-971767294-259875,0.92281544
984659261-984683359-344450,1.263818
995781751-995788241-352135,15.082055
917968675-896925342-541949,7.331229
968595687-972379298-256875,4.596052
988492175-973899961-267819,2.2867544
989993119-979332408-531100,1.6413771
991014543-981039491-320942,4.56034
992155094-972074497-336261,4.3882236
992938064-992943742-335334,1.1904255
998448913-972069779-598138,3.9172208
895273082-995284154-392465,6.1479874
912244318-912328945-636528,2.3840096
912518396-986137424-223280,3.2715566
941738184-974862050-168312,15.60856
961472229-977473314-6264,8.759542
974430967-974504286-168665,4.759215
990611394--304579-304579,2.8573048
992739290-972082376-348664,9.673941
996996700-972298271-15023,2.4329512
960368614-972082252-437678,2.5458126
976841433-976845315-498756,7.2266383
997951603--453162-453162,4.1109214
998037980-972320226-178974,4.548809
998469597-998483387-467613,5.0465927
891184042--606743-606743,5.540482
984440057-972015458-342543,1.157493
985917434-972261610-169081,13.762426
999342213-999549705-517577,7.3110747
911814854-911833255-476788,3.2755013
914332079-979570155-233818,7.6189733
983422918-983510531-590587,6.795997
986304649-985599947-220577,1.3421472
989310402-972195170-222118,4.4831457
991141022-991280855-426917,-3.659342
999160816-990450102-379739,0.854005
913867475-913915100-703628,1.158907
916264410-916289049-800503,2.6266892
981237846-981295137-574265,8.0912485
984475144-976750209-498676,10.712684
986782095-871992932-190601,7.831048
891478372-976339509-389435,3.251354
897421062-994867989-362274,-0.67302674
913212614-974080508-512859,0.72722703
913877950-973247999-315243,3.8782785
958309074-972769924-169383,16.613852
967580910-872363432-171666,0.8892182
984940440-984976232-15124,14.223312
988357677-984969724-319407,0.65615094
998624827-993629251-436033,1.657515
884143462-984191391-573707,4.3007226
916018819-916044593-791036,9.244794
944403388-972101613-14935,1.1002614
947091336-972129151-201990,21.269964
971650567-974853469-222170,4.455855
979189222-979199228-356262,5.352962
983431631-981345738-343988,3.7568295
989030590-975014347-14461,8.616735
913958128-987483679-331204,6.0839863
956399491-972222348-173756,21.03944
987307862-980302946-169011,0.66925454
987780517-977240670-287812,1.1468958
988742341-972217069-208019,2.2414389
970961194-972390836-15168,7.44008
987735066-987752793-6384,4.602723
814967352-972475068-169348,31.892612
959918279-971723084-207489,1.2352928
977458358-974175819-290260,19.54825
979896034-979275269-337399,4.3839746
981054202-989875884-275633,3.8294256
995519348-972025739-342557,3.9553828
916122748-971945095-292225,1.4948083
970962956-972392219-14933,-0.52627474
970967664-974103362-252328,0.48123005
990991294-991116184-331471,3.841592
994285106-994303635-583808,3.3921137
911601478-972861677-384630,3.436744
912830314-912866262-657674,16.758057
914889618-971998105-598022,0.17605828
915575986-915640060-774726,24.48229
978637582-972068160-384116,3.8833117
989998110-992839848-441671,5.6811485
991750045-974984776-351376,9.424396
993155934-979476019-232071,2.7680225
911893649-911917149-620411,4.278146
913442806-913569393-689583,1.4431868
943188440-972101176-177301,3.4527633
976188284-871973512-168364,4.148927
984840136-974004283-200067,3.6051328
996360318-971913894-319790,6.7079706
998024005-972495425-15117,0.9467179
912972445-996772020-204791,-0.40792647
913785460-971948833-525325,1.5787982
979890192-979920962-608886,14.831596
985948836-985981264-258504,2.7447221
912057496-989450220-196217,-0.349799
912075672-972692794-599341,3.1821146
914076129-914101034-712423,4.2748737
986564136-986591915-14351,9.537627
988782521-988831956-168729,0.23947035
995544563-995597721-305955,4.768103
997107748-997142896-169335,-1.4791585
813590522-913657284-693830,3.1354115
912634620-973261258-304603,0.04478906
916562047-986207635-223897,2.0252235
979435002-979475969-549546,9.111863
980441725-980504794-268055,0.55558294
981628799-972196355-186132,8.014248
913432983-913469607-685610,8.674351
984632371-971899158-168108,8.601968
988412368-972620718-363705,1.1325456
989683357-989832115-553538,11.303833
911640651-881967782-551577,1.0680089
911659514-997166388-310309,3.4324155
911753847-911782901-542446,4.1158576
912163164-993493821-592846,1.1221151
913047419-913053885-668194,16.208942
936120121-971712929-182871,1.9501108
971642599-971611499-220840,2.0751548
984659563-984730594-594931,2.3675127
985615888-985627207-191929,4.800825
914457793--582585-582585,6.4975967
968681028-973870149-559546,4.869239
979652712-871817782-190569,3.1638935
981687027-981888499-188787,0.54415333
997073134-976306570-410563,8.121284
997745051-997774280-368634,5.8284264
844617852-972115452-185506,6.345138
913958055-914237084-717366,10.447333
981253337-981288092-362809,13.464641
986618295-975815749-390129,2.580544
987658738-987749873-397113,1.8405039
994613227-994621157-14815,7.692908
998437458-971944331-565763,0.75799227
998900522-998920000-486825,1.596102
885581072-879857732-168735,22.080357
985455198-982980747-366815,4.8418036
996986586-894696982-387747,2.8341773
999118402-899133552-486577,8.505389
992408766-992417951-168269,-2.4285228
992469188-992487070-518231,3.7556775
996474119-996485188-279430,5.5272512
997876679-974177013-275906,1.2032511
913073215-997346823-349084,3.5853395
913130480-911672995-467514,16.385296
915218326-971818344-168390,1.7819157
916103832-916126425-794693,-0.634743
999201644-899243552-306200,7.9695134
999566383-999583989-487107,3.167221
913492153-913577892-689763,5.119707
913826841-973983075-554688,1.6649598
988897086-972796409-457788,2.5775309
991003622-971967862-304495,5.368943
998454972-998520053-500069,7.7070465
999325769-999520510-507855,19.05359
892314942-992349204-243100,2.7195814
913958535-913964942-706266,1.5912017
987701730-979224168-390188,5.1336727
997888499-997951425-430090,2.0356262
997923138-997938100-602904,5.6535907
999591019-994970399-495598,4.0432525
895023302-889392592-564578,2.9204047
971103183-973921894-286191,18.399805
986199926-972695157-169471,-0.4429029
999627234-973422545-445071,3.0465899
979783604-971960639-557394,0.056752875
989492136-986699589-596949,5.929156
990474834-990506051-341749,-0.78410053
995012081-972619515-461067,0.45920584
998083419-998133882-169114,2.4506867
913564804-913569881-689584,9.533101
915618685-972171948-169764,3.8493183
917988390-911679159-467529,5.693943
990019576-971821450-552199,2.2679424
997250850-912970116-665182,7.113382
860535602-873167122-169529,3.1116714
911600056-811621102-482202,9.382695
911687666-911808374-598732,3.7936661
984381255-972100935-237822,-1.1466374
992062851-976558693-168275,3.2834163
997008987-897021692-345378,6.335815
997364651-882906302-277660,2.475921
997603540-997646479-284193,2.939524
999528929-899578732-491746,2.9300838
912536602-912547035-644975,4.42767
974900076-973126687-168693,1.5680941
987621877-987639431-559087,7.8304343
912529185-912547582-645342,6.8407426
915181910-990458596-366487,1.4146769
957906796-972087815-14459,-0.40802345
995682621-986643168-168460,5.180445
996085082-996097498-190448,1.2127986
998390559-913219953-677928,1.5145208
878677382-974872242-178671,6.411387
912180301-971741694-549080,3.0798597
974474727-974513358-5279,1.8000851
974785323-974895331-429398,1.5269327
979338503-979341121-337422,3.6126494
989734075-971705981-347152,-1.1497873
989951688-990086362-400714,7.8475895
993485365-993507946-451086,2.9286573
912995666-995634287-314159,7.5768023
940033500-972067431-168149,2.5201635
986399755-972900036-386121,11.819903
991325026-991379975-443390,6.8471556
889537582-989579835-240712,10.806489
911897229-911923777-619798,4.154769
916280165-916307128-801250,1.430305
983757553-972146668-168635,2.6973424
985442533-972026077-379345,-0.54783225
985991758-976750268-445755,20.090143
912643948-912654001-648971,6.0174866
914755123-913608356-692869,9.424396
994318535-994348507-583836,16.086054
913085914-993962368-447695,3.591163
913211928-988691178-380239,2.168046
925449911-974135930-257010,2.933976
983049060-983138209-274853,-0.29635727
999645232-985961077-232342,0.066515766
814371182-971886331-324376,5.0040174
873191732-972002933-168685,-0.34167764
911721988-811766062-496756,3.1874006
979798482-979809255-378196,15.207473
985787697-972267341-232623,0.7349253
988534056-988558087-168601,0.17060627
993812102-993682748-367126,9.0648985
997849973-998004594-407926,3.3900745
887944482-971995394-168628,4.2808113
912184641-984962606-293843,4.8870864
984180217-984194870-530461,5.2568493
994195700-972012858-598049,8.833412
887614822-987706961-402359,6.9049335
913285239-986667709-450111,6.063519
914390478-980346153-14723,1.7737854
944278621-972106186-6329,7.3850803
979991150-980038424-566121,7.540097
994088939-994175025-442354,3.9475958
813019442-971773979-266511,8.448116
911595885-911659050-433800,4.43284
913006801-913799860-699079,6.4867816
976377877-972358878-285457,1.8289751
989029606-889262672-441823,9.662949
994734903-994743562-553942,5.765911
998724287-998885159-381356,1.9998274
892581622-992603372-195867,0.5106373
987181400-987230460-14788,8.815872
989675613-984730004-365657,8.1646805
989894420-971957204-314904,5.0571365
998019125-971684011-246978,4.8277617
812130692-982775418-508762,-0.111962095
890017142-972125199-172767,0.48631117
896525832-981218663-343916,3.8373475
911879778-911906341-437800,15.404
977502314-977512433-168331,2.8749306
981514157-981933656-293208,3.0355508
983658873-983756514-313228,5.39046
995262347-995270412-456342,9.221507
877073882-972334235-279829,6.057854
912504298-973623427-2866,2.6823318
913108051--535869-535869,0.57372403
914546788-911746409-455633,1.1125166
916973969-972032921-328660,0.0941357
976483839-971716428-168386,0.026243025
912377415-812384082-638722,1.1079593
945303727-972113964-211255,8.072158
980835529-973060899-419672,1.6034603
815969472-916195087-796874,2.1361394
996946088-896969692-373522,14.170464
997029526-977461685-169435,0.46674007
998503647-976316568-435783,5.4426947
911795981-911818418-542542,9.887551
980360555-980432408-304061,2.8146787
984080999-871657122-206916,1.1300058
985815216-985831874-521142,3.0356553
994266799-994284738-480812,0.734886
968707337-972209449-230304,1.5383233
971193573-974876582-272362,4.056839
988042188-988076090-289807,0.37286553
991588264-991629610-168839,-0.6441307
992961465-992966777-192562,1.1742381
988177199-983169627-296818,0.009990632
989971417-971895861-555249,7.1948695
995498340-995507676-513458,3.4201262
998206901-982903238-353967,-0.2089316
979914377-980017664-276719,10.270061
982790409-982811783-447399,4.705427
984350511-884387752-482372,4.5119805
984907400-996571505-551429,2.851334
988689033-989547631-241220,5.6881967
997409043-997427629-406920,-0.813595
997587030--169405-169405,-0.2515537
811998702-990077479-508961,0.806147
897021412-971786442-259900,0.46966767
974484552-975383636-587738,15.617938
980385000-972018686-329244,17.445856
991444955-974367947-322272,1.6302634
995818205-995836645-352174,-3.4090319
994387626-994448757-303260,6.128295
998092353-998140749-615891,16.26188
998773822-975238067-594628,0.683567
998936845-999150241-449133,1.2064235
913034473-993468118-451053,4.543509
971144416-974111764-564064,0.8726433
983876765-983887724-284552,3.4334192
991570713-972199524-211374,8.706387
997862783-972633143-363272,1.7404426
998409802-985908044-211836,1.5523534
998463009-973040243-220962,1.1024826
912003884-912016641-623842,3.798828
913907612-913940997-705071,10.693003
914819091-973171232-330925,1.6212035
974527286-974784092-4103,7.0776253
980609332-971859253-272791,3.0211258
898025772-974877953-351359,1.7183765
996760618-971950277-287613,0.57637334
890325262-971855460-286017,0.9180544
898893642-972081361-345053,7.0656524
965162232-972307394-181705,3.553936
978667589-974098512-251803,14.646131
981203151-971940379-287589,8.053845
992889403-972817031-534567,3.9388402
913627709-913684893-695150,6.970979
915493076-988458864-239310,4.4917965
956239982-872027742-15046,3.2145908
963230400-972021202-567308,7.43
976949528-976955986-183154,7.144136
992869291-987463015-539571,2.2880373
895288942-995326361-133335,5.609673
914517915-996290220-158961,4.5972
993900621-993954683-145780,7.1767516
912978265-993203653-4801,10.8737335
987453389-987555173-302562,2.1463
993636428-993765929-128532,10.128263
987039558-987058307-78669,9.832663
993082406-993107514-136886,6.8038654
951521310-889385022-29426,8.475619
993947237--105401-105401,4.285697
996632083-996645215-149643,2.7899618
993460095-993527858-100028,9.732855
977085349-977091977-78065,16.491777
993394149-993419583-137012,4.2828217
976889355-972365270-39752,10.056678
996094154-896126202-148805,14.522707
980379310-980506401-84537,7.9902053
996008282-996194795-149019,7.6242347
893207872-993240516-105339,8.5442705
999612210-993777633-117912,7.837308
976482085-991229035-99988,11.515399
852778482-972197327-42514,4.796866
894459972-994467859-137587,4.3429074
993952613-993998133-122030,11.227686
998156750-994764004-122785,5.945717
913157907-976169956-77274,10.794681
983211836-975341917-43483,7.753342
912721566-990327254-90828,7.223477
992812311-892818282-40025,8.856929
912394646-891226942-60326,10.968048
983921604-984014961-60257,4.8511868
997616162-997879309-152049,9.696159
997771737--14593-14593,3.4839008
995452642-995637456-133344,14.683466
982382394-982416639-63684,4.080451
985036284-985070938-168752,7.7290277
998075157-893828532-42272,9.489344
984365330-982177650-59154,9.579422
993025550-993036358-136051,6.976751
913847350-993580503-122663,6.9860363
995203871-973894633-36918,11.073019
994330357-994352601-106416,7.6372356
884469082-991683194-5372,3.4781122
996047598-996070395-151433,23.737982
990951608-991104364-99073,3.418314
995956470-995966085-158837,14.223996
983939694-972695505-32163,5.6229887
988572861-988650331-99925,6.9862695
997483979-997508300-165176,0.58219033
986136207--64065-64065,-2.5870407
996476251-896513532-158386,5.545573
995798395-989679759-169235,14.694999
996487431-996497038-160354,11.515399
990031371-990099510-145775,3.2429476
991139648-991206167-99913,8.234689
998487323-996671836-150056,21.649418
967355119-974171732-14549,2.0845156
981376943-981394275-57450,0.45633492
980504204-980578771-87029,9.71676
814120252-896160672-8359,5.635391
899007522-971620633-125,3.9497976
985227268-884595592-31882,3.3820953
999597637-994655817-147466,8.995576
913875869-982025559-77259,5.2979636
894251492-987677414-84025,9.456428
993949647-972519081-84015,6.5940576
986399631-886446322-440629,8.610347
894823682-994841513-135608,0.89966387
993562211-993887315-98184,6.143175
995776340-995780909-137004,8.480565
816581982-816615682-816172,18.256432
816896002-916911912-827735,5.834295
912212386-912252108-631120,11.312349
912268659-912282228-632405,10.932637
912560112-912751988-671350,5.1264296
915626106-991235205-405507,9.765074
916943598-917140901-835257,7.782718
916986777-917006040-830740,6.184535
917327084-917389748-844801,1.2937204
996656136-995847809-330076,11.992211
996845613-996874575-515834,4.636495
816545412-916551991-814060,3.4482043
816636132-997911474-263896,-0.45209864
911697831-811721832-483220,15.515319
912172988-971631988-207385,9.61542
912883876-912894908--912894908,11.008787
913732995-998797934-308906,7.1005106
915135676-915216595-758423,19.500118
916831714-816859522-825937,-0.11341004
917772916-994760424-265285,4.892948
980401774-874190322-417871,7.650072
995011298-895047872-404907,10.671451
913515501-911636794-483293,3.82143
914270510-914307589-720158,16.297693
914814650-914847656-743944,7.4817934
917432414-914476410-726384,7.361361
989280562-989352431-245405,5.982053
991281622-971749067-230240,15.787708
911559676-911582678-442404,6.4595175
914448913-914477530-726389,6.8725867
995398915-995422174-606426,7.837772
812643592-912657566-649179,9.565383
871229732-874872792-387395,3.698468
912569489-913146808-673063,12.027147
913260279-913282094-678906,8.402378
914937892-914958903-748629,6.731187
915381227-915385060-764997,12.644349
916546661-916619405-816421,18.864676
914072166-914239362-717367,8.137825
914788803-914834694-743394,12.104261
915426735-989778706-241362,4.876352
916350244-916379242-803986,13.193421
979581238-972068926-341562,10.265662
982171091-982313961-223195,16.544527
993130699-988662887-343380,30.124767
999293824-973833588-272839,7.650072
913246268-989703803-201221,7.5739155
915582907-915640419-774727,2.9214299
917747547-917819289-861785,5.372894
993806161-893948902-244815,3.4897356
999523560-984838530-321054,8.251941
913937333-914086817-712042,9.237937
914041147-914164052-714851,6.1334333
914168139-914306353-720137,14.679732
914955203-973382500-498619,3.0006933
915001009-915010822-750876,5.696934
917261466-914135508-713884,9.12777
979539819-975996409-606762,8.692682
987934506-987971746-547839,9.992331
988176834-914681502-738180,9.344959
998996317-918261168-882879,15.699041
999532314-999571026-502725,7.163228
912894924--665197-665197,4.1255264
913125258-913176774-674282,8.925101
916457812-916561350-814192,3.9466
916616740-916648936-817573,15.3616905
916779860-916872259-826108,6.417462
917592756-917726922-857797,10.280129
982384184-982418402-225705,5.516411
987708182-887744262-493361,4.5968914
997548094-997611101-554893,10.217008
914589436-914604494-731683,9.441105
916658907-916686196-818758,3.3932645
916699115-816730252-820460,8.093165
990343586-873565012-168591,4.251099
813123762-913172523-674280,9.427677
912186067-991411054-397382,7.438923
912345904-912355888-637707,9.66899
915922880-915939120-787053,4.5951967
970941789-973965530-208169,9.427677
976529898-971903988-291092,14.586228
988431745-988443417-199249,6.832475
990963606-983134300-331157,9.29772
999139884-999170722-281567,4.100949
812892282-912979733-665196,9.76751
915501494-995708957-307142,7.344947
917989443-918042210-870433,3.6079738
959973237-989375326-196158,17.571165
984789807--180322-180322,9.8984
988336408-884883482-291209,3.7146406
997538811-997556240-435104,8.523464
998130298-998150485-538587,16.385117
913124731-913177746-674325,1.1484973
914944635--748398-748398,9.675898
916573162-916586841-815248,6.209232
974213400-986713298-397678,16.694523
989971905-990029350-425615,9.339393
991406514-991414924-604382,9.57373
997590910-997646827-524916,20.420574
998473624-998486688-446962,8.026986
998538416-998564069-478792,11.221936
911552639-911648083-433776,7.0050726
912749126-912772985-653156,8.739555
913104757-988990787-518109,5.0650663
913851641-996589528-551484,6.834877
916585373-916632487-816940,3.343469
982236908-972268844-232625,5.614741
987337044-987359757-421843,7.6563005
995712911-996044726-170994,6.867599
999599125-999636594-544331,10.1392565
816871492-916910525-827734,9.856786
914246326-814655962-738081,11.016271
915583822-915665519-775899,5.0238776
915716326-815732162-779013,6.3234468
916551509-996426904-484140,7.388137
916986785-916989520-829957,4.4576397
999046649--208356-208356,0.56698024
912823938-911925028-619868,10.139882
913308336-913344790-680804,4.9626746
913835638-989720457-277125,5.2114086
915428045-915568114-772782,14.90132
915490085-915527426-770911,2.4397092
916700016-916824041-824509,10.886125
917194602-917240809-839622,4.1883187
917292744-917355274-843616,7.671697
990976058-891025602--891025602,6.9096828
995121689-995131234-353075,6.5333996
998591880-998624436-478932,6.4240108
911662396-971761016-263919,7.255754
913151240-987339195-452017,13.269684
914430380-914480469-726392,9.310991
999620027-999651062-612550,8.640891
816958482-916985452-829776,8.086115
876766892-992142634-352028,6.0003743
914491908-914607493-731907,14.563952
914723353-814726932-739662,6.969848
916201362-916240880-798867,5.9864025
917390592-917451559-847236,18.176722
984308892-984345798-471710,7.8199964
912040119-812301802-633576,5.07798
912317331-912329119-636270,15.575182
913022319-913058526-668795,2.1813118
914516552-914541697-729365,9.206866
914620570-914958180--914958180,6.9360857
958769040-997218027-494735,9.665566
984417098-984510969-395585,11.396763
989663550-889695862-532463,-3.3785949
998008727-998066301-514389,8.465875
998715768-998724104-476234,18.799665
913837037-913892143-702578,12.521239
914010969-914018986-708529,9.148497
915287336-980010708-292578,12.611705
915714064-915737439-779229,10.363958
917017565-917045003-832719,7.5442824
966343389-918210210-881534,5.054642
991723803-891768362-420051,18.893763
997310950-997877225-523472,10.224013
998614430-998646235-473961,5.658172
815675622-915701310-777507,3.9321337
913073878-913128036-672235,6.480169
913845005-999482899-489185,10.347924
