id,predicted
995712911-996044726-170994,3.525763385016158
999599125-999636594-544331,0.7713969616411722
816871492-916910525-827734,0.3542143963929876
914246326-814655962-738081,3.5302491283030024
915583822-915665519-775899,3.5399523920575087
915716326-815732162-779013,1.8407822555828766
916551509-996426904-484140,2.7673057600370434
916986785-916989520-829957,2.069699745483348
999046649--208356-208356,1.0777160562992831
912823938-911925028-619868,4.415705103007474
913308336-913344790-680804,1.524636819996636
913835638-989720457-277125,3.808583531790206
915428045-915568114-772782,4.168799919509542
915490085-915527426-770911,1.8950412827148737
916700016-916824041-824509,3.244571559396565
917194602-917240809-839622,2.2319751403164716
917292744-917355274-843616,1.2303326058339774
990976058-891025602--891025602,1.8028544188012328
995121689-995131234-353075,2.2561007582394934
998591880-998624436-478932,1.5957902445836973
911662396-971761016-263919,2.172585588839735
913151240-987339195-452017,2.0860843111638436
914430380-914480469-726392,0.604249096363815
999620027-999651062-612550,2.588571392729312
816958482-916985452-829776,1.4542573920324262
876766892-992142634-352028,2.3494889516269533
914491908-914607493-731907,4.834191724955613
914723353-814726932-739662,2.496112726399505
916201362-916240880-798867,2.306995673202217
917390592-917451559-847236,3.628515519447422
984308892-984345798-471710,3.0312508712856108
912040119-812301802-633576,3.3915613785896017
912317331-912329119-636270,1.9258418770142258
913022319-913058526-668795,1.437334085697116
914516552-914541697-729365,2.7226757578026284
914620570-914958180--914958180,4.415705103007474
958769040-997218027-494735,3.5734890569913276
984417098-984510969-395585,1.8461146806952193
989663550-889695862-532463,1.935468055593672
998008727-998066301-514389,4.588112031229548
998715768-998724104-476234,2.8327083705005895
913837037-913892143-702578,3.146430001238291
914010969-914018986-708529,1.9492732927724452
915287336-980010708-292578,4.366926822092137
915714064-915737439-779229,2.210670703781937
917017565-917045003-832719,1.8797305020672894
966343389-918210210-881534,2.2824999071063976
991723803-891768362-420051,3.038480232279393
997310950-997877225-523472,1.4805225880247308
998614430-998646235-473961,1.0341202563967515
815675622-915701310-777507,1.8588688258028165
913073878-913128036-672235,1.650342471752281
913845005-999482899-489185,2.119731851992457
914810280-914942551-747993,1.7532274696565828
916307187-916317417-801880,4.546201468404558
964123543-995033194-615630,1.893987187376184
974801302-874896462-606528,2.6404051800845805
997509986-997527267--997527267,2.1322802630055246
998829011-998856817-437418,3.663884079484787
854119532-972115614-211260,2.27943941708293
913085299-991006990-331394,4.339138064799391
913938321-914019915-708548,3.3915613785896017
915516211-915570844-772469,1.2758389610384642
979918380-979940459-6292,2.50593762406049
979973969-818017812-869831,1.3059333549579684
911850613-811901032-504532,4.118391658195193
912065219-985910901-211839,2.924921867455259
913941446-914038634-708704,1.966327376580261
914418453-914460115-725833,1.6349738458415395
914429447-914489156-726831,3.0918217456287245
914911834-914934869-747442,2.2578985873833286
914950694-995630966-301871,2.421600262607189
916607474-916648928-817572,1.5646910459454784
916637276-916679971-818423,1.805230906167087
981703472-981713303-189911,4.932596865551267
990606781-990729859-527683,2.2575348224967184
995660849-979191618-587798,1.7634069099810032
998578469-893792872-206550,3.0782854058503286
913037405-913178475-674283,1.6174406284693656
914890209-914910064-746458,2.219935738491123
916202881-916335733-802330,1.4725288457193084
916498284-999596258-512554,1.9973099549440763
985821003-985844275-192315,3.747589145210279
993593400-993881694-361193,1.6595326585200212
997452445-997523512-407098,3.4151621974480992
998271487-998325587-455209,1.3869867640838267
998601754-998634024-541553,3.8914300506090687
998658411-998676320-474053,2.918597888550889
814308782-914341264-721480,1.1072952058351957
911952602-911976129-622252,1.2043765767425674
914634105-914770327-740937,3.315896980629354
915010881-815020642-751159,2.3031030200329115
915628389-915674127-776272,2.080428630767755
989049968-879378702-370254,2.0171010264623472
992447923-972053856-567364,2.08437405758064
997883152-897918242-266450,2.7832473650588456
998938031-999090729-368124,3.0226300460747275
911562480-911579111-492370,3.563227888095187
913244583-991360182-581979,2.185224290903074
913305760-913485173-686230,3.7908818695564337
915738605-971631708-255196,1.5695443476025055
977208734-977212901-192048,2.0797818896530584
980961664-980981347-370955,2.7172759593161926
989369407-976408624-573093,2.0624210499336293
999092691-999226418-325311,2.9661276758232837
814412202--725367-725367,0.36759365919819587
913752422-913809734-699471,1.9526269598631085
914416892-914420970-724508,1.8108815204933597
915344178-915358314-764290,2.22179575041251
915412238-915433871-767850,1.291665404575948
915581374-915654878-775491,1.244848370808267
915949053-916011237-790027,3.0512220412355715
981622804-981693418-293180,1.4973657256174526
984917295-985039097-297920,3.196897033364701
985207895-985219753-253471,2.182489674515085
911969645-912000478-623242,1.5264217131239803
914982847-915579841-773007,1.4219022381660613
992791047-992806133-385406,3.525479325470144
913401379-913467876-685615,1.7708205032452256
916750455-915166474-756511,2.663937660190056
917131236-995918412-308698,1.3569670116308048
982770467-973433059-349772,2.780850765332014
991869700-991942092-337746,2.9661276758232837
995829142-995892464-352219,2.4441899984288487
998382637-998398088-431319,2.3334963491045295
998439752-998480221-462862,2.620317159476575
998536715-998991943-367893,2.129951050205511
998564905-998845319-437383,4.2107276902508906
816627982-916652542-817878,1.6580454711728176
913782569-913864158-701646,2.2352637525804067
916997302-917038147-831885,4.168799919509542
917080631-917083193-833438,2.6360095647765958
968011022-973817582-269784,2.5643042879508204
998092493-986190988-548273,1.4206776790454194
998762790-998814294-358082,4.584454846210662
815778782-992168781-297301,5.345354879673051
915194923-915226892-759326,2.0214856032841118
915529763-915541399-771653,2.514972583564398
917506590-917570663-851707,2.2978868510868304
987332751-987405333-606072,2.003479872762024
989222015-999253903-567065,2.1607628653256166
998373077-972740020-505770,0.8634112176611781
998989477-990804443-453730,1.5559525482553243
913444809-913451716-685098,3.146430001238291
916125186-916167938-795844,2.303336750649807
985637563-985660018-228263,2.5205675821565636
992684607-992734582-327565,4.509130022499969
995126095-995150611-353098,2.3806331386466244
997933745-997975901-514181,2.6709281035746413
911683261-911696665-433877,3.1778961453328423
913346173-813388812-682722,2.7171051414747938
913450515-913458265-685267,2.566919501983861
914355397-914614341-732206,1.9995462725121813
914534712-914545285-729695,2.163933379998782
915152058-915176828-757299,3.1670533704123276
915593348-918150676-875273,1.9681584695201941
917874611-917943494-866773,4.810067447417463
982822386-982834333-356313,1.9492732927724452
984781121-984811691-380155,1.1195995274926434
993863823-993892327-447662,1.327115792248751
998401658-998416868-431366,2.0445773376315035
998761530-998237726-410375,1.252941799472615
816731542-917002754-830299,3.0159902721813294
875958682-975979830-449688,1.2272480413125466
893735852-993760293-374255,0.8211041802387626
913941128-913944321-705329,2.7168379918766243
914866405-998675278-467097,1.837231955396704
915104878-913806980-699465,1.4910007014051807
968984977-991825215-355717,1.5577650151029028
988897493-888908412-532427,2.2116999765471004
992897295-992915218-335317,3.307312604472413
911943212-911978547-622320,0.30334198119876365
917336660-889635002-346211,2.3017800917040754
993237817-993313734-519945,2.982228205311489
812672282-912675017-649769,1.6089609377425047
916337477-916353804-802967,1.6642001284782992
916346220-916369832-803673,3.057180489683871
916392362-916450478-804469,2.5682582318685094
917082790-917089264-833759,2.222502848754517
933402673-971878517-565640,2.4765816605417594
968921924-983300812-511976,1.3163848411300103
989978594-986294783-222768,2.3144979560419223
992250356-972208191-233250,2.2214430026889644
993073733-993089575-238424,2.993806485201052
996159140-996167364-638993,1.9980599789561246
997177460-997196619-369315,2.635170937228068
891164122-990377235-379701,2.0298500957118426
913265009-913272625-678596,2.594011034727564
913380576-913416996-683825,3.033486639073419
914523419-914541220-729364,1.8647411633368103
917198896-917469962-848061,2.5617788627583904
990844038-990852855-416547,3.0578161594752427
911803267-911819767-542547,2.0437400081255648
915184405-915240062-759660,6.406135637110844
916525222-916560303-814340,2.533830690433235
980459764-980509966-280849,1.1672793336854514
994090194-994181181-454392,3.0414646104838425
996229246-996254585-200640,1.2807365536555606
997892178-997935799-514086,1.5736703272978598
886813252-973920170--973920170,3.705924237173231
914019605-914081734-711491,3.1154234429998855
915033822-915112196-754329,2.680691133185901
917384789-817437052-846890,2.9661276758232837
914007410-914094216-712119,2.301318943318078
917021597-917038384-831886,3.8901463872169373
985076227-985093768-312261,2.119731851992457
888796282-988805653-569388,3.0226300460747275
911814498-986517235-270931,2.8612026104557398
912015106-912555321-645319,3.768918619857982
914262712-914327415-721209,1.6136577944723527
915753558-988680982-343392,1.3555744599689863
980857069-881265982-545355,2.9804063343486016
911955989-911981866-622297,1.0777160562992831
913083660-913128362-672236,2.16298971156672
913255917-913269152-678368,0.5027243106126029
914399971-914430585-724861,2.11286408295421
915321275-915542816-771670,1.937982832095865
916707894-916740514-820913,3.5234399748809286
917155410-915990894-789352,2.758280338253714
917874964-917943591-866989,1.6518927603610054
971582618-974897849-537546,2.8246968609625362
986388265-917030480--917030480,3.0260666433738423
997114132-997138953-368576,3.9129533168050195
997534476-997636228-268343,0.8668780898022721
998276063-998388015-169204,2.7171051414747938
898553132-985692718-209381,4.501585212123947
912098621--627249-627249,2.2291290760890368
914063167-990526761-418547,2.0301180085007404
914831024-914851505-744263,3.315896980629354
988060534-888103902-354758,1.4148273701918352
988368822-988385700-294080,1.861228173033708
997696905-997746287--997746287,2.386180217944525
899051262-999180434-332280,1.6703996503432696
912777413--655364-655364,1.891582526102976
913536517-913593340-690192,2.204176876245401
914931649-914946875-748065,1.7123541845055588
917200637-817260462-840227,1.7911450837882388
990023425-982762049-401230,0.6109221167649839
990726884-990799083-472540,2.195593751907218
998478014-996272923-189353,4.196097274581438
913772253-911752190-542390,3.033486639073419
913816943--719968-719968,0.27443786023575445
915297099-915309208-762366,3.038480232279393
915652514-999169465-472797,2.8550894007853342
915844154-916075367-792456,1.601008752330146
961095948-816402042-809487,2.809670149364943
963363516-974207281-254520,3.016474523129232
979505892-971778032-295162,2.4805580886186993
982720834-999426255-600291,3.6913899693501557
989275836-987744375-397107,3.4749164044196466
998053404-998078148-446211,3.8705032776996333
912277887-812292072-632755,2.110713120756394
913258673-913376579-682201,2.061441070899537
913734394-913798163-699077,3.033486639073419
915110657-915249418-760126,2.9775057317751896
915596894-915604609-773811,4.659064364800184
915919871-915945295-787751,1.7879694733276423
916704313-912645290-648743,2.0419090929604042
940727405-973414089-539119,5.318442873528552
993822728-993847453-419285,2.5224411656005916
997721969-989786687-270952,2.391941214176743
999276806-999465706-484502,1.678166365912647
913381599-980163334-331044,2.155226711745363
915880266-915923089-786401,4.062546576603156
980895637-998654998-611924,2.4655010517612563
984215533-984234902-388305,1.925966567883127
988431737-988440663-184964,2.843807132826612
995359553-995368900--995368900,2.4482594454732887
998832586-998859328-529879,4.18775388653571
880202162-989024523-209494,2.4655010517612563
911684683-911982099-622574,2.2824999071063976
912342026-976410386-562860,3.8705032776996333
912881253-886318162-538914,3.1788257640036504
913020553-813058022-668792,3.605368091655337
914012511-914061016-710839,2.1051606258742535
914985625-914992516-750161,1.7769472459540347
915295614-915739733-779249,1.8598355060987632
916321740-916325509-802092,3.8254213586212558
916869894-916919220-827703,4.061517667503514
917016941-917038910-831697,2.2367838577385726
917957363-918013385-869847,1.3994568652687605
986399178-986608729-465912,2.560589284029991
988546240-988679372-380231,2.496112726399505
990448175-990484287-335997,2.1611724524862383
997995317-998010640-514265,3.244571559396565
998037778-998144906-495928,4.588112031229548
817095232-917126550-834751,1.6136796228648747
915939767-915948227-787752,2.8349976002781077
916242255-916295499-800676,2.204176876245401
916797117-916848595-825564,1.3960234802380826
916923767-916932294-828220,4.939033669866524
988227749-888260072-365878,2.9637421674718523
989177222-987892110-581847,2.869715236952744
912128091-994528351-273832,1.0660921496424773
914970393-915033334-751684,2.5742325048049333
915677398-915760104-780154,3.9367976990880678
916045204-985105197-297976,3.412129168751357
916268793-916295170-800840,2.1775475952272174
976593235-976596374-589854,1.8387032194608741
988843636-988887412-364256,1.7773459426567833
989232746-993785911-405637,2.595987916634229
990026653-983657885-418377,2.6947526772289825
996946177-996969738-421943,1.401909797111049
998524733-998531438-541319,4.703572687002211
889191732-982860490-390241,2.184054182515368
913539982-911984474-622314,1.8836668425165968
913743997-976543548-291429,1.2675768855564131
914791979-914826047-743153,2.2350614764771493
915691498-915756468-780390,2.3170876441134256
916823800-817087302-833592,2.402431143760576
988852856-988868485-360674,2.780850765332014
991380299-991523138-568549,4.135499565947593
999320368-999557287-601993,1.4261742452200386
912780465-912794679-655373,2.6057518924215852
913191129-913225236-675992,1.6014807663494848
914824680-914894689-745837,3.5234399748809286
914907349-914926858-747163,2.5143282839694745
915434207-992562021-194262,2.752978177544918
916715420-916741324-820887,2.0200673156033258
916958714-816986222-829774,4.022502564518764
917035741-817062652-832578,2.547093871915002
917090505-917119546-834449,2.195593751907218
917807655-912934187-663464,2.0855366650812392
979806930-976299361-605431,0.8860706677562433
993351083-993373125-226058,2.4120351173260266
996825663-976378571-343805,2.3295083465412114
998583942--433278-433278,1.6518927603610054
998648165-898653072-515490,3.188139236052491
913086643-994570129-554866,1.6881117882828525
916594232-916939825-828445,3.157129486476861
917754071-914102030-712424,2.3325469659536386
986547827-986567267-391513,1.595832969370945
914120101-914222257-716849,3.3343988345897824
915432344-915450903-768392,3.3482776488890726
915468721-915521835-770748,1.61699657119172
916915322-991245286-432943,2.446648040539495
917867585-917943982-867021,2.8600122099320915
945630310-974157284-250873,2.101106747290345
979903995-879955602-598692,3.0971213396443
985687218-985723877-169092,2.376977722572036
987347139-987357037-609083,1.0649047028339567
988412236-974190346-564172,3.4749164044196466
993454656-979079974-583250,2.34876509618349
998793505-998845254-587204,1.9004986782497513
897741482-997757610-368605,4.501119892566226
913286235-913321561-680201,2.441386181101185
913626265-913644204-693344,2.2662148716091526
913726537-912933024-663456,0.540748544869623
917465703-917517061-849772,3.5232992358435906
977508274-977515440-309898,2.1928429557033144
979410808-979460252-211584,1.5998673274193154
987809396-985420459-248294,2.163933379998782
990766339-990828040-512254,3.686756508005889
994552813-994595806-2818,2.7638914777233303
997825764-998093961-446246,2.0818574997040766
997901967-997921747-305381,1.4205961287271025
998463939-998486262-464052,1.4210195199024325
814881962-914905648-746307,2.854870779887026
911996731-912011364-623602,2.9661276758232837
913830547-913873823-701874,0.9504807190226403
914752760-914849195-743970,2.2662148716091526
914797837-999456669-436434,1.4431834576257945
983934706-983942466-441429,4.549184147571113
999027229-999044735-370081,3.4300179401774074
999308120-999636993-512630,2.293579486949402
813826712-972194379-211367,3.175769757468828
912813827-912828859-656481,3.315857240360608
914318963-996755223-8116,6.406135637110844
915382649-994414437-285982,2.64092845291709
916333668-916349866-802765,2.7424368626457483
916669321-916694245-819047,2.1749124863127767
913416309-996451062-241027,5.058629837316642
914837782-998663857-617407,2.16298971156672
914859352-914939550-748070,1.805230906167087
916236638-916281390-800046,1.8431757723493831
916369506-916455186-804586,2.6472738516119945
917144672-915836062-783494,1.9774816673061917
979942060-979987145-286955,1.5474106416202567
997166760-997348583-406419,1.925328364664968
997548221-897604272-510306,2.6642109667604297
814775402-914781191-741536,4.703572687002211
913057023-913120396-671838,5.141260702180883
915864902-915895328-785423,1.2516480127687197
916039743-916125240-794457,2.5722550400480735
917755256-917829799-861946,2.4655010517612563
983526381-983863752-308099,0.8670107411029768
991442243-984901941-448688,2.780850765332014
996154262-996251918-194430,1.5683179339216355
912486788-999454593-618895,1.3063443789623044
912716406-913145755-673042,1.8820492886931355
913019288-895341932-477285,6.309878182741421
913442636-913477308-686005,3.8705032776996333
913553926-913038347-667667,1.3827263673268826
914424178-914472113-726447,1.884593648346641
914845793-914859948-744775,1.5140617043318354
916319525-916339100-802425,4.137679384665069
916760566-972033251-322079,3.315896980629354
982469759-972654264-390254,1.7127810254767777
999527019-999562752-440058,2.7977867154325953
891174292-991201173-321608,1.9279791239155282
898062422-998574218-507447,2.3334963491045295
911601052-990079641-490509,1.9204585853933454
912686493-983250793-608907,3.845038577415429
913105478-999454739-543655,2.1051606258742535
915096417-815132122-755293,0.751538596063817
915262856-993707406-366570,1.8325701763469846
915610285-915661580-775617,2.978750634343662
917493073-917550700-851037,2.4765816605417594
947679503-972137596-185539,1.7261918385470656
987177683-987183160-374478,1.5645308804847087
994152734-972265144-180445,1.4674160132960639
997857984-976415140-289571,1.825312951494105
911678101-911777738-542429,2.446573879330221
915681638-815735072-779018,1.6169747091832747
916226713-916233132-798303,0.8304138182638141
916676980-916699093-819290,2.5390872852455404
917020965-917030162-831503,1.8366645776591932
917117810-917184305-836325,4.059299497108724
985412383-985460787-199162,1.215752212677371
993458848--287471-287471,1.0430468658403678
998522110-998530245-468412,2.3758707470261164
913895800-913935780-704834,3.157129486476861
915734502-915806465-782084,2.084943468502872
990188793-990200491-583647,2.772651575277533
999318517-999539416-517555,1.270970609477124
911648520-994393510-524640,1.7208004187042016
911992949-991494715-253218,1.2688350873981182
912077160-912083187-626512,2.0354684343752156
913572211-913575962-689746,2.999588672239856
914896509-914939097-748054,3.256236113238126
916834187-916932944-828225,1.4501958145112255
996453596-996479889-279422,2.783877717508008
914183731-914224896-716851,2.4120351173260266
915377122-915407463-765213,2.8559918592467026
917141592-917227438-839216,2.80143334096521
990838658-972131695-185530,1.240673939955994
990874034-990901325-458582,10.121479610329086
996233235-996300293-203782,6.309878182741421
997461355-997501608-454738,2.405239722070104
997871901-982552397-191194,1.705991943011222
998384079-998414180-434463,2.0373592503081186
998826667-999128505-616704,1.9384322279515418
912062198-912164144-628240,2.4070127417209273
913024842-913082052-669133,2.560589284029991
913706595-986289054-558056,1.5805179201812303
915902723-993315834-224151,2.432171142669376
917202214-917316414-842516,1.2750763453620095
996263959-996278522-209853,5.273754073208325
998648688-998672422-474042,2.0429980176408344
895124362-995161982-578083,3.8705032776996333
911612240-996768171-210951,2.9924307969955075
913050061-913097998-669961,3.0261254894833387
914789745-914932335-747406,1.7933231601088462
914906296-912931536-663451,1.4729384640541694
915135935-915175473-757206,0.881312589794339
916100035-816109132-793956,3.6913899693501557
992396342-991332065-538049,1.540026266728323
993756989-993763527-478324,2.3653989430897253
813932792-914097940-712050,2.34876509618349
885231012-985497737-216733,1.318786924288986
894662522-994685732-553890,1.6564145256044727
913356942-914060494-710838,2.5872217755841422
915046290-898286932-610960,1.7474999832618368
917370036-917472939-848275,2.0704901203574977
980391108-980458156-585152,2.3655402180555978
994266705-985727805-197705,2.2021037185135457
998745276-998753368-376427,0.8395965767796794
911840626-997692217-284280,1.4476981490285619
912639274-912777847-653227,1.8124312228762962
913961471-814200132-715905,4.0988456844532895
982222508-972934836-235821,2.542920768070438
983990967-984011067-530386,3.1495974179155226
985242674-983968104-384357,2.8605846673213584
988374016-983577385-332876,2.9804063343486016
989678582-986827536-168503,10.121479610329086
999039138-916601522-821901,2.245632336804931
999100767-999112544-472669,1.4490883124285974
999615112-999644279-503868,2.107003158531638
813004682-977416884-287893,1.541459449423007
913331761--682208-682208,3.061005594568309
913403487-979748000-378172,1.7800779112291325
915593054-915652247-775250,1.5534798325074908
916725906-916734409-820661,2.0031186947736064
917582084-917658501-855558,2.204176876245401
983640370-883682742-377450,2.6709281035746413
991273158-991349073-443360,1.949187989177723
995943670-994585274-168775,2.11187005458161
997080300-983132995-315626,0.9759637061751842
912848930-912857972-657479,2.8327083705005895
914128021-914180511-715275,2.015378270601137
914888816-914897866-746263,3.567985303726557
915515940-915590020-773372,2.5056388249654793
916897863-916932367-828179,2.1142622589678126
994280813-972791385-535481,1.7790716320247988
998342171-998363160-513708,2.6218270087677578
912212122-812241362-631016,2.0758230973236715
914896525-915209556-758469,1.6256864590802609
915341977-915353800-764050,1.2817919959033643
915663931-915962238-787973,3.5302599807882196
916588224-916642482-817383,3.663884079484787
917650330-917731241-858020,1.5609158013937616
995829185-995891905-318362,3.34834018511349
998092760-998140366-446429,5.070437877634891
998314801-998403219-610399,2.8246968609625362
998558336-998588111-617215,0.8485817312370347
912155625-976726804-415361,1.5439872501629281
913861493-913910788-703403,0.9839316945654275
914780659-914821525-743149,2.196795923587742
916787499-916811683-823895,3.6434020629726245
814045692-914052394-710565,3.6913899693501557
890862322-990909512-606266,2.0766072331106047
911855275-912008924-623644,2.4120351173260266
914968577-914986060-749840,2.1865500851203805
915504876-993009105-168589,2.5194337879203186
943572038-873579722-174173,2.8161464458490846
979171765-884041902-330712,4.0558666801075205
997317661-913998987-707691,2.546723963656456
998528925-898561372-507294,2.1051606258742535
912126234-999451497-543635,2.772651575277533
912864898-983405606-539439,3.946826994976096
915581080-915608434-773933,2.0706596023673027
915950019-916026161-790297,2.182489674515085
882022552-982178339-543110,3.0261254894833387
914369169-914401410-723775,1.9551506064663124
915004067-915013112-750878,2.3325469659536386
916661096-916686781-818649,0.7296333355684537
989276816-980712354-603848,1.887168777653864
998572797-998920078-169201,2.205022675386072
999214568-911621460-515921,1.2744977443992536
814609952-914626692-732696,2.3231203722993783
911728028-911770385-504035,2.064557427154276
913185722-913269713-678348,2.1749124863127767
917095795-917127468-834881,1.145992000680181
917216142-917269769-840466,1.3774564336459276
995987457-996007170-168975,3.357069415031013
999211135-899231732-526525,3.3915613785896017
817228542-917282986-840898,3.5319462427798873
911765969-993479578-504227,2.2501234324593726
917138990-917191611-838138,0.9495512641170816
989573322-814625702--814625702,2.405239722070104
996953629-996863018-479669,3.8469887223241406
814103692-914117801-712895,1.6653715466320795
912237486-996914941-386757,1.5033406143389083
912491544-912821528-656033,3.0703287441610483
914999200-915015379-751168,2.0010763996820016
916939264-994381490-284882,3.4151621974480992
989265296-976764773-469474,1.5029961562839214
997355741-997367898-349121,6.406135637110844
911594439-911601931-442470,1.5633154007323844
913822285-913867327-701684,1.4695780445591353
914118875-914128501-713321,5.318442873528552
915557554-915601359-773748,2.316597771658098
915627951-915673961-776271,3.476764646373905
916342756-916366965-803441,4.060063654296362
965634843-873822872-201908,2.3653989430897253
993422967-993463949-388807,2.115183432849733
999124984-999138969-461776,14.207615666716109
913826299-997942094-422873,1.5065259142985514
915615074-974495821-567546,2.185224290903074
916941463-917154295-835809,1.6346913126570586
971120967-973999796-197020,3.2252760065943598
975966968-975991172-465560,2.82527701548047
981952405-981493427-255398,2.4254951488799055
987653175-987713356-526036,2.595987916634229
989119370-916570880-814674,2.943613797770448
994145371-994152890-454374,2.7446100314748767
996401960-996416720-486066,2.532358953790575
996428222-996503321-231811,3.6454553518824575
999321925-999525407-614368,2.186265658726562
816306752-916546319-813706,2.4765816605417594
895860182-976752635-450595,2.334114973544878
912809757-990002061-275719,2.349794793658033
913246330-988385697-563307,3.0159902721813294
914558034-914582814-731076,1.604584851213139
915868525-915914306-786179,2.9661276758232837
968661485-973491911-350425,1.295965019702492
970368949-985112312-563167,1.7135035654828226
988549088-988561339-200861,2.6044605219587744
914753295-914780780-741659,2.038051120298914
997203496-995059037-495685,2.592255465055813
997481801-972877573-383442,1.9610016638322785
998053463-914829267-743393,1.5048535311087656
999648363-911553538-509748,3.461205915222621
914395801-914444713-725364,2.828356847527597
916303211-916307853-801351,6.406135637110844
976725972-976728122-450583,2.163377000136383
986623175-986691359-442087,1.327115792248751
911624923-896704532-490126,2.4786691190607506
913625706-913687019-695122,2.3325469659536386
914797233-914835143-743641,3.9190182752318448
916683316-916735820-820908,4.75983316791544
976494970-976496132-376684,1.0340144204638166
980544133-980562743-524162,2.128361440714909
986530150-986668349-397654,3.038480232279393
815440692-914580854-731080,2.3579858541138883
816064392-916082584-792615,1.462316304984773
877363392-996119483-171051,2.002540996626414
912243834-812254952-631621,2.7638914777233303
914441420-982059402-543074,1.509196653806561
914844436-814860272-744772,4.546201468404558
985632073-985656169-200211,2.547093871915002
993466301-993527815-451103,1.9280621021052342
999299512-999325505-461441,1.9367290936935735
911697475-911716828-597514,2.722322385567895
914517648-914584515-731083,2.405239722070104
915481426-915486924-769599,2.0072719411710533
915526497-915867308-784317,4.641165001191346
981906071-981919408-555776,1.4860583234882743
990010919-988156450-553121,2.843807132826612
990721041-990781850-539619,0.4914175769126974
991762841-991843825-448922,2.210670703781937
912716430-912739112-651937,3.525763385016158
913168240-913254414-677770,2.0758230973236715
913403142-913467930-685609,4.009185339751682
913747984-913810279-699432,2.1367589026450613
913951476-913958349-706066,1.9492732927724452
915346197-915379370-781955,2.7308402876806825
916603657-916635060-817174,2.195593751907218
984314515-911765403-483655,2.0087754517734284
989434128-989509187-4666,4.149105558244507
989958364-989999818-271626,3.1234273943082185
996042154-896245562-14468,3.356941592404464
997433122-997453891-607731,1.4146596408414132
911879042-911886561-504505,2.3840896468463084
913397312-913402162-683175,3.255696216810609
914015154-914021405--914021405,5.2786150038409865
914440343-914480124-726452,4.196097274581438
915011241-915021115-751129,1.6771377263863405
916819420-916840055-824965,2.196795923587742
916934211-916955170-828988,2.4846539776976524
917018227-917033501-831475,2.1083487688152864
989397516-989435116-223452,3.841125012623065
992819871-985489238-170565,2.3277538097167074
993770167-993837806-374302,4.703572687002211
998633745-984987854-365028,2.496112726399505
897776332-997783522-419444,1.4109404387107638
915863833-915894631-785301,3.273491229048534
916841620-974020246-554744,2.6598166192991197
980656810-976586921-419848,1.540026266728323
988972835-989316869-183481,2.192185180945014
989076345-990020477-432415,1.229319869387293
998522439-992984481-192576,1.8406303725147684
817375332-917430624-846912,2.4193148416434473
912495124-912587991-646430,2.4333146768635388
913822269-913867246-701683,2.0370887132783997
915235751-915242936-759799,0.3781773530996997
915763529-915885594-785173,3.705924237173231
916642660-911636786-476472,1.5790430273796607
916764278-916085427-792614,2.864905582767678
995396955-995404516-443743,3.4151621974480992
999276938-999550908-517582,3.5800071079929943
890465412-890894682-5695,3.7094287120094735
892122962-971917059-309437,1.5172198943065185
911706806-982492807-233875,2.8496849590201183
912470199-912585646-646347,2.334114973544878
916908768-916927606-885796,1.9499665140384366
911738449--837782-837782,3.0512220412355715
913450183-913481224-686197,1.6298761591869795
914769477-914801516-742200,2.0766072331106047
916005504-978622909-169436,1.766399466912385
916236255-916275269-800265,2.4598327496289176
998563275-998587050-415256,1.5196663084218853
812295322-812321102-635966,2.261179156328345
912330249-984100450-169466,1.1411145319823266
912697045-912766276-652690,2.864905582767678
915093949-915134661--915134661,3.0261254894833387
986164960-986214550-204328,3.845038577415429
898557332-993120960-192668,2.595987916634229
915319017-915388353-765212,3.178751906915571
992464941-992523026-518261,1.7805299220695376
998838509-899030532-367934,1.832655813574684
999662072-911698862-612468,3.0512220412355715
815744772-915800041-781814,1.4744890077719717
912161269-973336630-439212,3.808583531790206
914719704-981518349-568176,6.000518561592317
914851319-915002773-750510,2.0758230973236715
915001785-915033571-751656,4.834191724955613
916507232-916414609-809825,0.7894019061853674
917581614-917752079-859118,4.728559299243349
995165643-995265095-370790,3.188139236052491
999668615-980238296-585056,2.999588672239856
816543932-916587007-815381,5.230510015644505
976870352-977103460-224357,1.76561543718699
980415384-980554600-524155,3.845038577415429
981930800-872014152-196718,2.8464728567384263
994984438-994996193-408848,2.7737136340185726
811902632-911930315-619999,4.058797634871098
912385698-912391477-638880,5.271517717984901
912617319-983693210-316278,2.3043685040132784
913307887-913403347-683207,1.6184689406288495
915072003-913340132-680802,1.3255072286841223
916699883-916733496-820687,1.6653715466320795
979836716-979878575-603693,4.615625445221383
991934014-991979271-363122,2.08109446177866
992894423-992913614-333329,2.195593751907218
997571703-997585682-585818,3.127867201482788
999128238-999179118-331733,0.8015828968520777
817696872-916238479-799320,2.3001016909345644
915461379-915519687-770671,1.2270394720681832
915637086-915707378-777797,2.2327611325954866
989821768-980240827-303986,1.8431757723493831
999321755-999517781-507843,2.108618455389708
980369676-980437248-376923,47.80172332054114
979760612-971666293-225366,54.28665390214146
917413533-917474303-848164,57.011870758211536
987760117-987778458-615155,47.143408375616175
984375360-984380399-55098,2.7379085797391287
915956564-915988148-788915,2.9841686770514615
999244076-999251811-584498,2.631165362266727
913095421-990448353-84321,1.5752943189323787
988069205-973219502-54412,2.763731881025226
814187772-814231542-717079,2.5409826408251712
915898688-915926827-786665,2.2120617654335195
916586213-984005210-54605,1.8089514833298024
