id,predicted
987934506-987971746-547839,2.130867811035999
988176834-914681502-738180,1.692416785004172
998996317-918261168-882879,2.08416663601967
999532314-999571026-502725,2.011059971734979
912894924--665197-665197,1.9913862200070604
913125258-913176774-674282,2.0218223478537296
916457812-916561350-814192,1.967956917326867
916616740-916648936-817573,2.9370601516623793
916779860-916872259-826108,3.893390467580306
917592756-917726922-857797,1.8742402083480527
982384184-982418402-225705,2.099372386187135
987708182-887744262-493361,1.7700876669151218
997548094-997611101-554893,2.0585190448116037
914589436-914604494-731683,2.5401930455839232
916658907-916686196-818758,2.214166947029331
916699115-816730252-820460,2.5049262870736575
990343586-873565012-168591,1.869080007251349
813123762-913172523-674280,3.893390467580306
912186067-991411054-397382,2.4428763068058905
912345904-912355888-637707,3.893390467580306
915922880-915939120-787053,3.3328233402375087
970941789-973965530-208169,3.893390467580306
976529898-971903988-291092,1.7144409238878984
988431745-988443417-199249,2.9018830051549305
990963606-983134300-331157,2.2531284453543123
999139884-999170722-281567,3.237538146986438
812892282-912979733-665196,2.089071911291973
915501494-995708957-307142,2.1978644065572603
917989443-918042210-870433,1.967956917326867
959973237-989375326-196158,3.4763323083862856
984789807--180322-180322,2.6977128368714185
988336408-884883482-291209,2.090209616275128
997538811-997556240-435104,2.734477462399578
998130298-998150485-538587,1.6756313218032375
913124731-913177746-674325,2.0650555538449242
914944635--748398-748398,3.2707125239477555
916573162-916586841-815248,2.576943919451617
974213400-986713298-397678,3.4763323083862856
989971905-990029350-425615,3.4744060359771645
991406514-991414924-604382,1.8968577705338485
997590910-997646827-524916,2.983823197821911
998473624-998486688-446962,2.1723623024536205
998538416-998564069-478792,2.5585087150866803
911552639-911648083-433776,2.559319371360093
912749126-912772985-653156,3.529545559718823
913104757-988990787-518109,2.4952331761571793
913851641-996589528-551484,2.226769362370489
916585373-916632487-816940,2.5915810838276423
982236908-972268844-232625,1.9028058829618082
987337044-987359757-421843,2.7261446609277304
995712911-996044726-170994,2.807722501859501
999599125-999636594-544331,2.255215728177462
816871492-916910525-827734,0.9947521276440482
914246326-814655962-738081,3.1436069249490606
915583822-915665519-775899,3.0674976552537845
915716326-815732162-779013,2.2070697437743036
916551509-996426904-484140,2.4250735110599577
916986785-916989520-829957,1.9273573376734157
999046649--208356-208356,1.8886985445594422
912823938-911925028-619868,3.5934104835357124
913308336-913344790-680804,1.9769828527836426
913835638-989720457-277125,3.4203782561150877
915428045-915568114-772782,3.8428045504727093
915490085-915527426-770911,1.9574873122151115
916700016-916824041-824509,3.4431842346776795
917194602-917240809-839622,0.6957877970244062
917292744-917355274-843616,1.869080007251349
990976058-891025602--891025602,2.5718625897275413
995121689-995131234-353075,2.2403221047931274
998591880-998624436-478932,2.490143942827523
911662396-971761016-263919,2.0996480916746916
913151240-987339195-452017,2.186043505228326
914430380-914480469-726392,1.6573099684090011
999620027-999651062-612550,2.44876278767353
816958482-916985452-829776,1.9474788284924192
876766892-992142634-352028,2.3917979415259314
914491908-914607493-731907,3.4763323083862856
914723353-814726932-739662,2.788255477217484
916201362-916240880-798867,2.2122223587269203
917390592-917451559-847236,3.640536715776787
984308892-984345798-471710,2.8464628473030626
912040119-812301802-633576,2.901924607138895
912317331-912329119-636270,2.0110807564917357
913022319-913058526-668795,2.1652118478508524
914516552-914541697-729365,2.584983684669305
914620570-914958180--914958180,3.5934104835357124
958769040-997218027-494735,2.621936550569533
984417098-984510969-395585,2.1187309353329393
989663550-889695862-532463,1.8593200832423138
998008727-998066301-514389,5.40660465879285
998715768-998724104-476234,2.353666658752672
913837037-913892143-702578,3.1323805321723697
914010969-914018986-708529,2.0388395976131277
915287336-980010708-292578,2.925719773256894
915714064-915737439-779229,2.471090796435262
917017565-917045003-832719,2.127489174515962
966343389-918210210-881534,2.204962666586358
991723803-891768362-420051,3.3623354074476905
997310950-997877225-523472,1.7508929307214594
998614430-998646235-473961,1.8887985013514494
815675622-915701310-777507,2.0724523403358295
913073878-913128036-672235,2.415673831668856
913845005-999482899-489185,2.2580685747552294
914810280-914942551-747993,2.275452612542037
916307187-916317417-801880,3.777053319234366
964123543-995033194-615630,2.160355224381699
974801302-874896462-606528,2.347652889922978
997509986-997527267--997527267,2.9995620240159653
998829011-998856817-437418,2.7956388010253774
854119532-972115614-211260,1.9532140356990308
913085299-991006990-331394,3.1894258180273534
913938321-914019915-708548,2.901924607138895
915516211-915570844-772469,1.9127204961055562
979918380-979940459-6292,2.5739093626723455
979973969-818017812-869831,1.9729325297991305
911850613-811901032-504532,3.413153096234816
912065219-985910901-211839,2.483421893356798
913941446-914038634-708704,2.207142024847188
914418453-914460115-725833,1.986006930545996
914429447-914489156-726831,2.840059477797106
914911834-914934869-747442,2.1186056233202883
914950694-995630966-301871,2.2226205588289236
916607474-916648928-817572,2.091948629975539
916637276-916679971-818423,2.1134161787618133
981703472-981713303-189911,5.2741459445878345
990606781-990729859-527683,2.5826344244190387
995660849-979191618-587798,1.8838382348159661
998578469-893792872-206550,2.5337540545113466
913037405-913178475-674283,1.668850947241298
914890209-914910064-746458,2.2378686609651766
916202881-916335733-802330,2.0747191899206223
916498284-999596258-512554,2.1153590433789584
985821003-985844275-192315,3.3962646960402987
993593400-993881694-361193,2.0455351462724067
997452445-997523512-407098,3.0284091069138226
998271487-998325587-455209,1.8231971193974963
998601754-998634024-541553,2.7587620446904775
998658411-998676320-474053,2.563981653414907
814308782-914341264-721480,1.7422671880905303
911952602-911976129-622252,1.4487675892071419
914634105-914770327-740937,5.149163273741324
915010881-815020642-751159,3.0656861726508153
915628389-915674127-776272,1.8410807639528566
989049968-879378702-370254,2.3696778804795637
992447923-972053856-567364,2.0876835895270465
997883152-897918242-266450,2.3583866162038447
998938031-999090729-368124,2.744732468184157
911562480-911579111-492370,3.529545559718823
913244583-991360182-581979,2.098940969565937
913305760-913485173-686230,3.9568730707022843
915738605-971631708-255196,1.9359340716355116
977208734-977212901-192048,2.3089458173848
980961664-980981347-370955,2.273290904601557
989369407-976408624-573093,2.2142305268847595
999092691-999226418-325311,2.565834925676473
814412202--725367-725367,1.5195783245628876
913752422-913809734-699471,2.3192625467961294
914416892-914420970-724508,2.0259424214749866
915344178-915358314-764290,2.228217736981317
915412238-915433871-767850,1.9662974122454924
915581374-915654878-775491,1.5129833714718064
915949053-916011237-790027,2.6187112741928753
981622804-981693418-293180,1.9113540287706965
984917295-985039097-297920,3.0417658303491777
985207895-985219753-253471,2.2180550855446053
911969645-912000478-623242,1.7707823073865387
914982847-915579841-773007,2.5618914529529633
992791047-992806133-385406,3.2508528699296555
913401379-913467876-685615,2.197968472558534
916750455-915166474-756511,2.4544364291768455
917131236-995918412-308698,2.093725528195747
982770467-973433059-349772,2.5099506655428643
991869700-991942092-337746,2.565834925676473
995829142-995892464-352219,2.2226205588289236
998382637-998398088-431319,2.6158777420721977
998439752-998480221-462862,2.683171544618865
998536715-998991943-367893,2.3207636047892857
998564905-998845319-437383,3.8428045504727093
816627982-916652542-817878,1.971086943539737
913782569-913864158-701646,3.789829354993337
916997302-917038147-831885,3.8428045504727093
917080631-917083193-833438,2.3600587545763774
968011022-973817582-269784,1.9788429580111402
998092493-986190988-548273,1.9903315463441522
998762790-998814294-358082,4.021576040760628
815778782-992168781-297301,1.926340431753871
915194923-915226892-759326,2.0849499529064883
915529763-915541399-771653,2.48701206394925
917506590-917570663-851707,2.3863266365437834
987332751-987405333-606072,2.549306504163892
989222015-999253903-567065,2.1723623024536205
998373077-972740020-505770,1.7317245479416599
998989477-990804443-453730,2.328545356666057
913444809-913451716-685098,3.1323805321723697
916125186-916167938-795844,2.292750677193466
985637563-985660018-228263,2.2399358560280422
992684607-992734582-327565,3.380550066047235
995126095-995150611-353098,2.5935011845129594
997933745-997975901-514181,2.4261157814750742
911683261-911696665-433877,2.8535339797681782
913346173-813388812-682722,2.693664022834435
913450515-913458265-685267,2.485804371061771
914355397-914614341-732206,3.109119593299234
914534712-914545285-729695,2.0487461743669915
915152058-915176828-757299,2.700648719316554
915593348-918150676-875273,4.001552198137463
917874611-917943494-866773,4.9314664237141885
982822386-982834333-356313,2.0388395976131277
984781121-984811691-380155,1.6340846382158698
993863823-993892327-447662,1.8316136737642075
998401658-998416868-431366,2.2103824615616428
998761530-998237726-410375,1.8117032251907894
816731542-917002754-830299,3.0304609045635935
875958682-975979830-449688,1.9507950694064218
893735852-993760293-374255,1.729199319183991
913941128-913944321-705329,3.237538146986438
914866405-998675278-467097,2.0159288208729635
915104878-913806980-699465,2.028424553227027
968984977-991825215-355717,2.0394302422017714
988897493-888908412-532427,2.0765112494509945
992897295-992915218-335317,3.3967737365685604
911943212-911978547-622320,1.1650862813299088
917336660-889635002-346211,2.4256487508811273
993237817-993313734-519945,2.432984284087173
812672282-912675017-649769,2.0585190448116037
916337477-916353804-802967,1.5505872442784396
916346220-916369832-803673,2.653691900264921
916392362-916450478-804469,2.479488274250438
917082790-917089264-833759,4.583364912218683
933402673-971878517-565640,2.387952324425751
968921924-983300812-511976,2.15284726296309
989978594-986294783-222768,2.48701206394925
992250356-972208191-233250,2.495842915013375
993073733-993089575-238424,2.702506566081932
996159140-996167364-638993,2.226008051115086
997177460-997196619-369315,3.1060829877552107
891164122-990377235-379701,1.7343956364995776
913265009-913272625-678596,2.734477462399578
913380576-913416996-683825,2.3864619680499124
914523419-914541220-729364,2.6553270122377572
917198896-917469962-848061,2.21597029256152
990844038-990852855-416547,2.412767224438321
911803267-911819767-542547,2.1723623024536205
915184405-915240062-759660,5.525314883233936
916525222-916560303-814340,2.258877053273627
980459764-980509966-280849,1.9742040656134865
994090194-994181181-454392,2.6187112741928753
996229246-996254585-200640,1.8785527193840934
997892178-997935799-514086,1.8742402083480527
886813252-973920170--973920170,3.011380810706004
914019605-914081734-711491,3.6480649458400825
915033822-915112196-754329,2.5734203053336535
917384789-817437052-846890,2.565834925676473
914007410-914094216-712119,2.192591626920283
917021597-917038384-831886,3.8800757446370886
985076227-985093768-312261,2.2580685747552294
888796282-988805653-569388,2.744732468184157
911814498-986517235-270931,2.8096572051310087
912015106-912555321-645319,3.1866706365585
914262712-914327415-721209,1.7598957570561105
915753558-988680982-343392,1.9108363400579063
980857069-881265982-545355,2.7530081143028298
911955989-911981866-622297,1.8886985445594422
913083660-913128362-672236,2.3232096981124033
913255917-913269152-678368,1.5083295973812167
914399971-914430585-724861,2.4891338679758612
915321275-915542816-771670,1.8829017085425297
916707894-916740514-820913,3.090611770409705
917155410-915990894-789352,2.089071911291973
917874964-917943591-866989,2.3551330618685267
971582618-974897849-537546,2.841039700212967
986388265-917030480--917030480,2.3073771197226933
997114132-997138953-368576,3.2707125239477555
997534476-997636228-268343,1.7938139730196256
998276063-998388015-169204,2.693664022834435
898553132-985692718-209381,4.130493783992909
912098621--627249-627249,2.23692364643717
914063167-990526761-418547,2.216410390566402
914831024-914851505-744263,5.149163273741324
988060534-888103902-354758,1.3305943402428935
988368822-988385700-294080,2.0336936275425046
997696905-997746287--997746287,2.1927338040963145
899051262-999180434-332280,2.3985801721306306
912777413--655364-655364,1.9422764880764005
913536517-913593340-690192,2.424929075600126
914931649-914946875-748065,1.6118614440140624
917200637-817260462-840227,2.1927338040963145
990023425-982762049-401230,2.0924804343640737
990726884-990799083-472540,2.1596517691235366
998478014-996272923-189353,3.8428045504727093
913772253-911752190-542390,2.3864619680499124
913816943--719968-719968,0.859404500065728
915297099-915309208-762366,3.3623354074476905
915652514-999169465-472797,2.2423383150113114
915844154-916075367-792456,1.9531524546654817
961095948-816402042-809487,2.2592231232499684
963363516-974207281-254520,2.546857123724953
979505892-971778032-295162,2.258877053273627
982720834-999426255-600291,2.9422860789595897
989275836-987744375-397107,3.269164626751073
998053404-998078148-446211,2.960289020813188
912277887-812292072-632755,2.4598451666201835
913258673-913376579-682201,2.2481294346767084
913734394-913798163-699077,2.3864619680499124
915110657-915249418-760126,4.438119738763046
915596894-915604609-773811,4.021576040760628
915919871-915945295-787751,1.8676968268392171
916704313-912645290-648743,2.7417606710169107
940727405-973414089-539119,6.2063302831287865
993822728-993847453-419285,2.819449686339812
997721969-989786687-270952,2.1723623024536205
999276806-999465706-484502,2.4142699744944687
913381599-980163334-331044,2.654020095268237
915880266-915923089-786401,3.901936481632582
980895637-998654998-611924,2.6137585714722515
984215533-984234902-388305,2.1357272553898015
988431737-988440663-184964,2.88897483046551
995359553-995368900--995368900,3.738336307102697
998832586-998859328-529879,3.698669481180482
880202162-989024523-209494,2.6137585714722515
911684683-911982099-622574,2.204962666586358
912342026-976410386-562860,2.960289020813188
912881253-886318162-538914,3.05072132899823
913020553-813058022-668792,3.7163882150700474
914012511-914061016-710839,2.1931156848755786
914985625-914992516-750161,1.9574873122151115
915295614-915739733-779249,2.0102886365915515
916321740-916325509-802092,3.3455475024582926
916869894-916919220-827703,4.852148798379687
917016941-917038910-831697,2.7956388010253774
917957363-918013385-869847,1.8279112291116126
986399178-986608729-465912,3.141230914957628
988546240-988679372-380231,2.788255477217484
990448175-990484287-335997,2.6902099773327937
997995317-998010640-514265,3.4431842346776795
998037778-998144906-495928,5.40660465879285
817095232-917126550-834751,1.8717994453477742
915939767-915948227-787752,2.6930312677120707
916242255-916295499-800676,2.424929075600126
916797117-916848595-825564,1.7725103019721278
916923767-916932294-828220,3.0525143502014216
988227749-888260072-365878,2.6576698271117216
989177222-987892110-581847,2.2301270622939744
912128091-994528351-273832,1.707258230638026
914970393-915033334-751684,2.2403221047931274
915677398-915760104-780154,3.430335969079857
916045204-985105197-297976,2.0737637422998065
916268793-916295170-800840,2.157367806945117
976593235-976596374-589854,1.883851325317172
988843636-988887412-364256,2.3598536973967685
989232746-993785911-405637,2.5585087150866803
990026653-983657885-418377,2.4502410096009575
996946177-996969738-421943,2.2580685747552294
998524733-998531438-541319,4.021576040760628
889191732-982860490-390241,2.1927338040963145
913539982-911984474-622314,2.4835363442684746
913743997-976543548-291429,1.9590472405591666
914791979-914826047-743153,2.5553647191688427
915691498-915756468-780390,2.809411471530668
916823800-817087302-833592,2.406111249795454
988852856-988868485-360674,2.5099506655428643
991380299-991523138-568549,3.3328233402375087
999320368-999557287-601993,1.8676968268392171
912780465-912794679-655373,2.6357954684215965
913191129-913225236-675992,2.118277470029057
914824680-914894689-745837,3.090611770409705
914907349-914926858-747163,2.2403221047931274
915434207-992562021-194262,2.6053182247509303
916715420-916741324-820887,2.230043288315668
916958714-816986222-829774,3.396441537751786
917035741-817062652-832578,2.0185586220713905
917090505-917119546-834449,2.1596517691235366
917807655-912934187-663464,1.9335271876136424
979806930-976299361-605431,1.428762034940852
993351083-993373125-226058,2.309112721978364
996825663-976378571-343805,2.579415006269027
998583942--433278-433278,2.3551330618685267
998648165-898653072-515490,2.970023850213614
913086643-994570129-554866,2.0204167052842155
916594232-916939825-828445,3.0748634138279822
917754071-914102030-712424,2.3155455072686943
986547827-986567267-391513,2.0957954142777644
914120101-914222257-716849,2.709569222131586
915432344-915450903-768392,3.6985488330364378
915468721-915521835-770748,2.6510245189397867
916915322-991245286-432943,2.376522129721755
917867585-917943982-867021,2.3956594866785603
945630310-974157284-250873,2.046236845909953
979903995-879955602-598692,2.025759865729415
985687218-985723877-169092,2.0820483583178766
987347139-987357037-609083,2.5815290481397914
988412236-974190346-564172,3.269164626751073
993454656-979079974-583250,2.3598536973967685
998793505-998845254-587204,2.4810443814615213
897741482-997757610-368605,4.664540709775652
913286235-913321561-680201,2.4498092396657616
913626265-913644204-693344,2.340235160088675
913726537-912933024-663456,1.670263433456877
917465703-917517061-849772,3.4603672213540966
977508274-977515440-309898,2.2735717575081487
979410808-979460252-211584,2.165920162428097
987809396-985420459-248294,2.0487461743669915
990766339-990828040-512254,2.889621105946179
994552813-994595806-2818,2.7132573695673954
997825764-998093961-446246,2.258877053273627
997901967-997921747-305381,1.4588312214153327
998463939-998486262-464052,1.9628442551625866
814881962-914905648-746307,2.130867811035999
911996731-912011364-623602,2.565834925676473
913830547-913873823-701874,1.8009176537807738
914752760-914849195-743970,2.340235160088675
914797837-999456669-436434,1.675701465203901
983934706-983942466-441429,3.777053319234366
999027229-999044735-370081,3.5572531194901416
999308120-999636993-512630,2.432984284087173
813826712-972194379-211367,4.421086690997785
912813827-912828859-656481,2.7139357338795653
914318963-996755223-8116,5.525314883233936
915382649-994414437-285982,2.0738420074413075
916333668-916349866-802765,2.5927534016716525
916669321-916694245-819047,2.225828173586052
913416309-996451062-241027,4.9314664237141885
914837782-998663857-617407,2.3232096981124033
914859352-914939550-748070,2.1134161787618133
916236638-916281390-800046,2.127077065755143
916369506-916455186-804586,2.595344072809924
917144672-915836062-783494,1.9965814297004576
979942060-979987145-286955,1.959635785571357
997166760-997348583-406419,1.948044360074249
997548221-897604272-510306,2.4690114281979985
814775402-914781191-741536,4.021576040760628
913057023-913120396-671838,4.029807873515984
915864902-915895328-785423,1.8597502595916093
916039743-916125240-794457,3.342664219008903
917755256-917829799-861946,2.6137585714722515
983526381-983863752-308099,1.6693291636018208
991442243-984901941-448688,2.5099506655428643
996154262-996251918-194430,2.128126593487428
912486788-999454593-618895,1.8650250920369171
912716406-913145755-673042,2.4632441744239286
913019288-895341932-477285,5.525314883233936
913442636-913477308-686005,2.960289020813188
913553926-913038347-667667,2.0151742434614963
914424178-914472113-726447,2.0658329281045815
914845793-914859948-744775,2.100428971090133
916319525-916339100-802425,3.3328233402375087
916760566-972033251-322079,5.149163273741324
982469759-972654264-390254,1.7282632613212818
999527019-999562752-440058,2.485804371061771
891174292-991201173-321608,2.2241981792847763
898062422-998574218-507447,2.6158777420721977
911601052-990079641-490509,1.8385010618731852
912686493-983250793-608907,3.893390467580306
913105478-999454739-543655,2.1931156848755786
915096417-815132122-755293,1.7513440128542266
915262856-993707406-366570,2.305371057394414
915610285-915661580-775617,2.574964230143213
917493073-917550700-851037,2.387952324425751
947679503-972137596-185539,1.7829001609700865
987177683-987183160-374478,2.1487909597096593
994152734-972265144-180445,1.8481098377816165
997857984-976415140-289571,2.1491423718875695
911678101-911777738-542429,2.390721017318096
915681638-815735072-779018,1.8827195811685262
916226713-916233132-798303,1.949877001502223
916676980-916699093-819290,2.4261157814750742
917020965-917030162-831503,2.1687662165949018
917117810-917184305-836325,3.838229515310961
985412383-985460787-199162,1.7760919130813875
993458848--287471-287471,1.8546020856123928
998522110-998530245-468412,2.2785814083994813
913895800-913935780-704834,3.0748634138279822
915734502-915806465-782084,2.1585970554176708
990188793-990200491-583647,2.367921678356839
999318517-999539416-517555,2.060581307786088
911648520-994393510-524640,2.0284773131867535
911992949-991494715-253218,2.3075353623158184
912077160-912083187-626512,2.404746063832784
913572211-913575962-689746,2.3568485500904623
914896509-914939097-748054,2.7261446609277304
916834187-916932944-828225,1.8717994453477742
996453596-996479889-279422,2.5718625897275413
914183731-914224896-716851,2.309112721978364
915377122-915407463-765213,2.6374675588466228
917141592-917227438-839216,2.6721982064966125
990838658-972131695-185530,1.6858250877050092
990874034-990901325-458582,2.2226205588289236
996233235-996300293-203782,5.525314883233936
997461355-997501608-454738,2.2632271721877446
997871901-982552397-191194,1.166741551548982
998384079-998414180-434463,1.979199884605307
998826667-999128505-616704,2.199321992440451
912062198-912164144-628240,2.0256154636178105
913024842-913082052-669133,3.141230914957628
913706595-986289054-558056,1.7700876669151218
915902723-993315834-224151,2.295287917896021
917202214-917316414-842516,1.6590828800784883
996263959-996278522-209853,4.768663742022024
998648688-998672422-474042,2.060379904061047
895124362-995161982-578083,2.960289020813188
911612240-996768171-210951,3.237538146986438
913050061-913097998-669961,2.546857123724953
914789745-914932335-747406,1.9019577103350467
914906296-912931536-663451,2.017169028006053
915135935-915175473-757206,1.1581486066704616
916100035-816109132-793956,2.9422860789595897
992396342-991332065-538049,1.7885405498073799
993756989-993763527-478324,2.696528968195194
813932792-914097940-712050,2.3598536973967685
885231012-985497737-216733,1.8566164463010104
894662522-994685732-553890,1.9018874404644408
913356942-914060494-710838,2.7051562225411123
915046290-898286932-610960,2.021111345755632
917370036-917472939-848275,2.326156670999025
980391108-980458156-585152,2.734477462399578
994266705-985727805-197705,2.332609188261558
998745276-998753368-376427,1.5580346538047631
911840626-997692217-284280,2.022371368947001
912639274-912777847-653227,2.0488363079223997
913961471-814200132-715905,4.741559007052422
982222508-972934836-235821,2.773610932786957
983990967-984011067-530386,2.5570020157471944
985242674-983968104-384357,2.2301270622939744
988374016-983577385-332876,2.7530081143028298
989678582-986827536-168503,2.2226205588289236
999039138-916601522-821901,2.426758672951601
999100767-999112544-472669,2.3533352397964924
999615112-999644279-503868,2.2761051076839256
813004682-977416884-287893,1.880704421525367
913331761--682208-682208,3.4203782561150877
913403487-979748000-378172,2.2829048262367735
915593054-915652247-775250,2.0497271819385205
916725906-916734409-820661,2.3426203260535474
917582084-917658501-855558,2.424929075600126
983640370-883682742-377450,2.4261157814750742
991273158-991349073-443360,2.3495933333886914
995943670-994585274-168775,2.0481715491814607
997080300-983132995-315626,1.7565388704862523
912848930-912857972-657479,2.353666658752672
914128021-914180511-715275,2.123614829288432
914888816-914897866-746263,3.2219689208581697
915515940-915590020-773372,2.83572002546797
916897863-916932367-828179,1.9858988435650995
994280813-972791385-535481,2.268292256572213
998342171-998363160-513708,2.4730068895765367
912212122-812241362-631016,2.3121452448658855
914896525-915209556-758469,2.03690489434162
915341977-915353800-764050,1.6974348649019764
915663931-915962238-787973,2.2083271279277956
916588224-916642482-817383,2.7956388010253774
917650330-917731241-858020,2.046236845909953
995829185-995891905-318362,3.9341035244991653
998092760-998140366-446429,4.885840409060685
998314801-998403219-610399,2.841039700212967
998558336-998588111-617215,1.55386911605896
912155625-976726804-415361,1.6976542190225818
913861493-913910788-703403,1.8018993450010043
914780659-914821525-743149,2.160070260798225
916787499-916811683-823895,2.4000706926247277
814045692-914052394-710565,2.9422860789595897
890862322-990909512-606266,2.430540130224002
911855275-912008924-623644,2.309112721978364
914968577-914986060-749840,2.38405420851647
915504876-993009105-168589,2.8637423945195355
943572038-873579722-174173,2.2301270622939744
979171765-884041902-330712,4.572050228184136
997317661-913998987-707691,2.444696674901512
998528925-898561372-507294,2.1931156848755786
912126234-999451497-543635,2.367921678356839
912864898-983405606-539439,3.222651320274584
915581080-915608434-773933,2.3121452448658855
915950019-916026161-790297,2.2180550855446053
882022552-982178339-543110,2.546857123724953
914369169-914401410-723775,2.021111345755632
915004067-915013112-750878,2.3155455072686943
916661096-916686781-818649,1.8956876839177768
989276816-980712354-603848,2.3917979415259314
998572797-998920078-169201,2.5718625897275413
999214568-911621460-515921,2.326793624460953
814609952-914626692-732696,2.49254496439304
911728028-911770385-504035,2.127489174515962
913185722-913269713-678348,2.225828173586052
917095795-917127468-834881,1.7742810889067233
917216142-917269769-840466,2.2280456220278966
995987457-996007170-168975,3.060163484448975
999211135-899231732-526525,2.901924607138895
817228542-917282986-840898,4.133846430091567
911765969-993479578-504227,2.2310969255042723
917138990-917191611-838138,1.6186708195568853
989573322-814625702--814625702,2.2632271721877446
996953629-996863018-479669,3.3455475024582926
814103692-914117801-712895,2.122970819083922
912237486-996914941-386757,1.6340846382158698
912491544-912821528-656033,2.744732468184157
914999200-915015379-751168,1.9234849142017296
916939264-994381490-284882,3.0284091069138226
989265296-976764773-469474,1.7296072614826798
997355741-997367898-349121,5.525314883233936
911594439-911601931-442470,2.4411060260027773
913822285-913867327-701684,2.4367809172062316
914118875-914128501-713321,6.2063302831287865
915557554-915601359-773748,5.703453493898806
915627951-915673961-776271,3.269164626751073
916342756-916366965-803441,4.021576040760628
965634843-873822872-201908,2.696528968195194
993422967-993463949-388807,2.4078705527152238
999124984-999138969-461776,2.6268994891642365
913826299-997942094-422873,2.0828682832279526
915615074-974495821-567546,2.098940969565937
916941463-917154295-835809,1.7992469871817722
971120967-973999796-197020,2.9079706857322383
975966968-975991172-465560,2.2301270622939744
981952405-981493427-255398,2.393752605188717
987653175-987713356-526036,2.5585087150866803
989119370-916570880-814674,2.769910915288321
994145371-994152890-454374,2.3724968725562245
996401960-996416720-486066,2.4563659866051872
996428222-996503321-231811,3.112598825117553
999321925-999525407-614368,2.078749016958258
816306752-916546319-813706,2.387952324425751
895860182-976752635-450595,2.1742165340329564
912809757-990002061-275719,2.405479789669028
913246330-988385697-563307,3.0304609045635935
914558034-914582814-731076,1.9483854323869594
915868525-915914306-786179,2.565834925676473
968661485-973491911-350425,1.3991267677667545
970368949-985112312-563167,2.5915810838276423
988549088-988561339-200861,2.775582792896552
914753295-914780780-741659,2.3124803161914302
997203496-995059037-495685,2.3701815053693593
997481801-972877573-383442,2.0824310298218727
998053463-914829267-743393,2.146536838347052
999648363-911553538-509748,2.530912154817375
914395801-914444713-725364,3.353997750934163
916303211-916307853-801351,5.525314883233936
976725972-976728122-450583,2.5939303440779082
986623175-986691359-442087,1.8316136737642075
911624923-896704532-490126,3.280505005156559
913625706-913687019-695122,2.3155455072686943
914797233-914835143-743641,3.4823829503326342
916683316-916735820-820908,3.761204516291327
976494970-976496132-376684,2.040062142491117
980544133-980562743-524162,2.819660660695248
986530150-986668349-397654,3.3623354074476905
815440692-914580854-731080,2.2237033882105104
816064392-916082584-792615,1.9648517404687893
877363392-996119483-171051,2.4441012902880037
912243834-812254952-631621,2.7132573695673954
914441420-982059402-543074,2.076506976336026
914844436-814860272-744772,3.777053319234366
985632073-985656169-200211,2.0185586220713905
993466301-993527815-451103,2.015509391292692
999299512-999325505-461441,3.137558228949139
911697475-911716828-597514,2.762489169953366
914517648-914584515-731083,2.2632271721877446
915481426-915486924-769599,2.0734296808365813
915526497-915867308-784317,5.579478236249395
981906071-981919408-555776,1.635235318215124
990010919-988156450-553121,2.88897483046551
990721041-990781850-539619,1.6476759662302127
991762841-991843825-448922,2.471090796435262
912716430-912739112-651937,2.807722501859501
913168240-913254414-677770,2.3121452448658855
913403142-913467930-685609,3.3940003467591993
913747984-913810279-699432,2.194021321242261
913951476-913958349-706066,2.0388395976131277
915346197-915379370-781955,2.2065587181926767
916603657-916635060-817174,2.1596517691235366
984314515-911765403-483655,2.0305779340618875
989434128-989509187-4666,3.0842788703143613
989958364-989999818-271626,1.9775440187676427
996042154-896245562-14468,2.4729095441072797
997433122-997453891-607731,2.2396728497162
911879042-911886561-504505,2.4906102611215326
913397312-913402162-683175,3.2508528699296555
914015154-914021405--914021405,4.915709648421753
914440343-914480124-726452,3.8428045504727093
915011241-915021115-751129,2.1149547515503353
916819420-916840055-824965,2.160070260798225
916934211-916955170-828988,2.6823390280837964
917018227-917033501-831475,2.3531614545880783
989397516-989435116-223452,3.8800757446370886
992819871-985489238-170565,2.349248941529297
993770167-993837806-374302,4.021576040760628
998633745-984987854-365028,2.788255477217484
897776332-997783522-419444,2.0204167052842155
915863833-915894631-785301,2.386868411598839
916841620-974020246-554744,2.6599350561536608
980656810-976586921-419848,1.7885405498073799
988972835-989316869-183481,1.6837384887818643
989076345-990020477-432415,1.2557083559156466
998522439-992984481-192576,1.9093178138854427
817375332-917430624-846912,3.4667629073326154
912495124-912587991-646430,2.4083996789676503
913822269-913867246-701683,2.8127032753757426
915235751-915242936-759799,1.841383212072342
915763529-915885594-785173,3.011380810706004
916642660-911636786-476472,2.3373862000897305
916764278-916085427-792614,2.4377126604249137
995396955-995404516-443743,3.0284091069138226
999276938-999550908-517582,2.8151284271341925
890465412-890894682-5695,2.5326742637856414
892122962-971917059-309437,1.7232945698261553
911706806-982492807-233875,2.4377126604249137
912470199-912585646-646347,2.1742165340329564
916908768-916927606-885796,2.1039918438802485
911738449--837782-837782,2.6187112741928753
913450183-913481224-686197,1.9313522613270486
914769477-914801516-742200,2.430540130224002
916005504-978622909-169436,2.314333516802881
916236255-916275269-800265,0.6957877970244062
998563275-998587050-415256,1.7285139196420471
812295322-812321102-635966,1.9729325297991305
912330249-984100450-169466,1.9343246368317017
