id,predicted
917432414-914476410-726384,2.727755
989280562-989352431-245405,2.727755
991281622-971749067-230240,2.727755
911559676-911582678-442404,2.727755
914448913-914477530-726389,2.727755
995398915-995422174-606426,2.727755
812643592-912657566-649179,2.727755
871229732-874872792-387395,2.727755
912569489-913146808-673063,3.1364906
913260279-913282094-678906,3.21348
914937892-914958903-748629,2.727755
915381227-915385060-764997,2.727755
916546661-916619405-816421,3.6222155
914072166-914239362-717367,3.21348
914788803-914834694-743394,2.727755
915426735-989778706-241362,2.727755
916350244-916379242-803986,2.727755
979581238-972068926-341562,2.727755
982171091-982313961-223195,3.1364906
993130699-988662887-343380,2.727755
999293824-973833588-272839,3.21348
913246268-989703803-201221,2.727755
915582907-915640419-774727,2.727755
917747547-917819289-861785,2.727755
993806161-893948902-244815,3.21348
999523560-984838530-321054,3.6222155
913937333-914086817-712042,2.727755
914041147-914164052-714851,2.727755
914168139-914306353-720137,2.727755
914955203-973382500-498619,2.727755
915001009-915010822-750876,2.727755
917261466-914135508-713884,3.1364906
979539819-975996409-606762,3.9036927
987934506-987971746-547839,2.727755
988176834-914681502-738180,2.727755
998996317-918261168-882879,2.727755
999532314-999571026-502725,2.727755
912894924--665197-665197,2.727755
913125258-913176774-674282,2.727755
916457812-916561350-814192,2.727755
916616740-916648936-817573,2.727755
916779860-916872259-826108,3.21348
917592756-917726922-857797,2.727755
982384184-982418402-225705,2.727755
987708182-887744262-493361,2.727755
997548094-997611101-554893,2.727755
914589436-914604494-731683,2.727755
916658907-916686196-818758,2.727755
916699115-816730252-820460,2.727755
990343586-873565012-168591,2.727755
813123762-913172523-674280,3.21348
912186067-991411054-397382,3.21348
912345904-912355888-637707,3.21348
915922880-915939120-787053,3.21348
970941789-973965530-208169,3.21348
976529898-971903988-291092,2.727755
988431745-988443417-199249,2.727755
990963606-983134300-331157,2.727755
999139884-999170722-281567,3.21348
812892282-912979733-665196,2.727755
915501494-995708957-307142,2.727755
917989443-918042210-870433,2.727755
959973237-989375326-196158,3.1364906
984789807--180322-180322,2.727755
988336408-884883482-291209,3.1364906
997538811-997556240-435104,3.1364906
998130298-998150485-538587,2.727755
913124731-913177746-674325,2.727755
914944635--748398-748398,3.21348
916573162-916586841-815248,3.1364906
974213400-986713298-397678,3.1364906
989971905-990029350-425615,3.21348
991406514-991414924-604382,2.727755
997590910-997646827-524916,2.727755
998473624-998486688-446962,2.727755
998538416-998564069-478792,2.727755
911552639-911648083-433776,2.727755
912749126-912772985-653156,3.1364906
913104757-988990787-518109,2.727755
913851641-996589528-551484,2.727755
916585373-916632487-816940,2.727755
982236908-972268844-232625,2.727755
987337044-987359757-421843,2.727755
995712911-996044726-170994,2.727755
999599125-999636594-544331,2.727755
816871492-916910525-827734,2.727755
914246326-814655962-738081,3.1364906
915583822-915665519-775899,3.1364906
915716326-815732162-779013,3.1364906
916551509-996426904-484140,2.727755
916986785-916989520-829957,2.727755
999046649--208356-208356,2.727755
912823938-911925028-619868,5.207227
913308336-913344790-680804,2.727755
913835638-989720457-277125,3.21348
915428045-915568114-772782,3.21348
915490085-915527426-770911,2.727755
916700016-916824041-824509,3.1364906
917194602-917240809-839622,3.21348
917292744-917355274-843616,2.727755
990976058-891025602--891025602,2.727755
995121689-995131234-353075,2.727755
998591880-998624436-478932,2.727755
911662396-971761016-263919,2.727755
913151240-987339195-452017,2.727755
914430380-914480469-726392,2.727755
999620027-999651062-612550,3.1364906
816958482-916985452-829776,2.727755
876766892-992142634-352028,2.727755
914491908-914607493-731907,3.1364906
914723353-814726932-739662,2.727755
916201362-916240880-798867,2.727755
917390592-917451559-847236,3.21348
984308892-984345798-471710,3.1364906
912040119-812301802-633576,2.727755
912317331-912329119-636270,2.727755
913022319-913058526-668795,2.727755
914516552-914541697-729365,3.1364906
914620570-914958180--914958180,5.207227
958769040-997218027-494735,3.1364906
984417098-984510969-395585,2.727755
989663550-889695862-532463,2.727755
998008727-998066301-514389,4.3124285
998715768-998724104-476234,3.1364906
913837037-913892143-702578,3.1364906
914010969-914018986-708529,2.727755
915287336-980010708-292578,2.727755
915714064-915737439-779229,2.727755
917017565-917045003-832719,2.727755
966343389-918210210-881534,2.727755
991723803-891768362-420051,3.1364906
997310950-997877225-523472,2.727755
998614430-998646235-473961,2.727755
815675622-915701310-777507,2.727755
913073878-913128036-672235,2.727755
913845005-999482899-489185,2.727755
914810280-914942551-747993,2.727755
916307187-916317417-801880,3.6222155
964123543-995033194-615630,2.727755
974801302-874896462-606528,2.727755
997509986-997527267--997527267,2.727755
998829011-998856817-437418,3.1364906
854119532-972115614-211260,2.727755
913085299-991006990-331394,3.1364906
913938321-914019915-708548,2.727755
915516211-915570844-772469,2.727755
979918380-979940459-6292,2.727755
979973969-818017812-869831,2.727755
911850613-811901032-504532,2.727755
912065219-985910901-211839,2.727755
913941446-914038634-708704,2.727755
914418453-914460115-725833,2.727755
914429447-914489156-726831,3.1364906
914911834-914934869-747442,2.727755
914950694-995630966-301871,2.727755
916607474-916648928-817572,2.727755
916637276-916679971-818423,2.727755
981703472-981713303-189911,4.3124285
990606781-990729859-527683,2.727755
995660849-979191618-587798,2.727755
998578469-893792872-206550,2.727755
913037405-913178475-674283,2.727755
914890209-914910064-746458,2.727755
916202881-916335733-802330,3.1364906
916498284-999596258-512554,2.727755
985821003-985844275-192315,3.21348
993593400-993881694-361193,2.727755
997452445-997523512-407098,3.1364906
998271487-998325587-455209,2.727755
998601754-998634024-541553,3.21348
998658411-998676320-474053,2.727755
814308782-914341264-721480,2.727755
911952602-911976129-622252,2.727755
914634105-914770327-740937,2.727755
915010881-815020642-751159,3.1364906
915628389-915674127-776272,2.727755
989049968-879378702-370254,2.727755
992447923-972053856-567364,2.727755
997883152-897918242-266450,2.727755
998938031-999090729-368124,2.727755
911562480-911579111-492370,3.1364906
913244583-991360182-581979,2.727755
913305760-913485173-686230,3.21348
915738605-971631708-255196,2.727755
977208734-977212901-192048,3.21348
980961664-980981347-370955,2.727755
989369407-976408624-573093,2.727755
999092691-999226418-325311,2.727755
814412202--725367-725367,2.727755
913752422-913809734-699471,2.727755
914416892-914420970-724508,2.727755
915344178-915358314-764290,2.727755
915412238-915433871-767850,2.727755
915581374-915654878-775491,3.1364906
915949053-916011237-790027,2.727755
981622804-981693418-293180,2.727755
984917295-985039097-297920,3.1364906
985207895-985219753-253471,2.727755
911969645-912000478-623242,2.727755
914982847-915579841-773007,3.21348
992791047-992806133-385406,3.21348
913401379-913467876-685615,2.727755
916750455-915166474-756511,2.727755
917131236-995918412-308698,2.727755
982770467-973433059-349772,3.21348
991869700-991942092-337746,2.727755
995829142-995892464-352219,2.727755
998382637-998398088-431319,3.1364906
998439752-998480221-462862,2.727755
998536715-998991943-367893,2.727755
998564905-998845319-437383,3.21348
816627982-916652542-817878,2.727755
913782569-913864158-701646,2.727755
916997302-917038147-831885,3.21348
917080631-917083193-833438,2.727755
968011022-973817582-269784,2.727755
998092493-986190988-548273,2.727755
998762790-998814294-358082,3.6222155
815778782-992168781-297301,2.727755
915194923-915226892-759326,2.727755
915529763-915541399-771653,3.1364906
917506590-917570663-851707,2.727755
987332751-987405333-606072,2.727755
989222015-999253903-567065,2.727755
998373077-972740020-505770,2.727755
998989477-990804443-453730,2.727755
913444809-913451716-685098,3.1364906
916125186-916167938-795844,2.727755
985637563-985660018-228263,2.727755
992684607-992734582-327565,3.6222155
995126095-995150611-353098,2.727755
997933745-997975901-514181,2.727755
911683261-911696665-433877,2.727755
913346173-813388812-682722,2.727755
913450515-913458265-685267,3.1364906
914355397-914614341-732206,3.1364906
914534712-914545285-729695,2.727755
915152058-915176828-757299,2.727755
915593348-918150676-875273,2.727755
917874611-917943494-866773,3.9036927
982822386-982834333-356313,2.727755
984781121-984811691-380155,2.727755
993863823-993892327-447662,2.727755
998401658-998416868-431366,2.727755
998761530-998237726-410375,2.727755
816731542-917002754-830299,3.1364906
875958682-975979830-449688,2.727755
893735852-993760293-374255,2.727755
913941128-913944321-705329,3.21348
914866405-998675278-467097,2.727755
915104878-913806980-699465,2.727755
968984977-991825215-355717,2.727755
988897493-888908412-532427,2.727755
992897295-992915218-335317,3.21348
911943212-911978547-622320,2.727755
917336660-889635002-346211,2.727755
993237817-993313734-519945,3.1364906
812672282-912675017-649769,2.727755
916337477-916353804-802967,2.727755
916346220-916369832-803673,3.1364906
916392362-916450478-804469,2.727755
917082790-917089264-833759,2.727755
933402673-971878517-565640,2.727755
968921924-983300812-511976,2.727755
989978594-986294783-222768,3.1364906
992250356-972208191-233250,2.727755
993073733-993089575-238424,2.727755
996159140-996167364-638993,2.727755
997177460-997196619-369315,3.21348
891164122-990377235-379701,2.727755
913265009-913272625-678596,3.1364906
913380576-913416996-683825,2.727755
914523419-914541220-729364,2.727755
917198896-917469962-848061,2.727755
990844038-990852855-416547,3.1364906
911803267-911819767-542547,2.727755
915184405-915240062-759660,4.3124285
916525222-916560303-814340,2.727755
980459764-980509966-280849,2.727755
994090194-994181181-454392,2.727755
996229246-996254585-200640,2.727755
997892178-997935799-514086,2.727755
886813252-973920170--973920170,3.1364906
914019605-914081734-711491,3.9036927
915033822-915112196-754329,2.727755
917384789-817437052-846890,2.727755
914007410-914094216-712119,2.727755
917021597-917038384-831886,3.21348
985076227-985093768-312261,2.727755
888796282-988805653-569388,2.727755
911814498-986517235-270931,2.727755
912015106-912555321-645319,3.21348
914262712-914327415-721209,2.727755
915753558-988680982-343392,2.727755
980857069-881265982-545355,2.727755
911955989-911981866-622297,2.727755
913083660-913128362-672236,2.727755
913255917-913269152-678368,2.727755
914399971-914430585-724861,2.727755
915321275-915542816-771670,2.727755
916707894-916740514-820913,3.6222155
917155410-915990894-789352,2.727755
917874964-917943591-866989,2.727755
971582618-974897849-537546,2.727755
986388265-917030480--917030480,2.727755
997114132-997138953-368576,3.21348
997534476-997636228-268343,2.727755
998276063-998388015-169204,2.727755
898553132-985692718-209381,3.6222155
912098621--627249-627249,2.727755
914063167-990526761-418547,2.727755
914831024-914851505-744263,2.727755
988060534-888103902-354758,2.727755
988368822-988385700-294080,2.727755
997696905-997746287--997746287,2.727755
899051262-999180434-332280,2.727755
912777413--655364-655364,2.727755
913536517-913593340-690192,2.727755
914931649-914946875-748065,2.727755
917200637-817260462-840227,2.727755
990023425-982762049-401230,2.727755
990726884-990799083-472540,2.727755
998478014-996272923-189353,3.21348
913772253-911752190-542390,2.727755
913816943--719968-719968,2.727755
915297099-915309208-762366,3.1364906
915652514-999169465-472797,2.727755
915844154-916075367-792456,2.727755
961095948-816402042-809487,5.207227
963363516-974207281-254520,2.727755
979505892-971778032-295162,2.727755
982720834-999426255-600291,2.727755
989275836-987744375-397107,3.21348
998053404-998078148-446211,2.727755
912277887-812292072-632755,2.727755
913258673-913376579-682201,2.727755
913734394-913798163-699077,2.727755
915110657-915249418-760126,3.9036927
915596894-915604609-773811,3.6222155
915919871-915945295-787751,2.727755
916704313-912645290-648743,3.1364906
940727405-973414089-539119,4.3124285
993822728-993847453-419285,2.727755
997721969-989786687-270952,2.727755
999276806-999465706-484502,2.727755
913381599-980163334-331044,2.727755
915880266-915923089-786401,3.6222155
980895637-998654998-611924,3.1364906
984215533-984234902-388305,2.727755
988431737-988440663-184964,2.727755
995359553-995368900--995368900,3.9036927
998832586-998859328-529879,3.6222155
880202162-989024523-209494,3.1364906
911684683-911982099-622574,2.727755
912342026-976410386-562860,2.727755
912881253-886318162-538914,3.21348
913020553-813058022-668792,2.727755
914012511-914061016-710839,2.727755
914985625-914992516-750161,2.727755
915295614-915739733-779249,2.727755
916321740-916325509-802092,3.1364906
916869894-916919220-827703,3.9036927
917016941-917038910-831697,3.1364906
917957363-918013385-869847,2.727755
986399178-986608729-465912,3.21348
988546240-988679372-380231,2.727755
990448175-990484287-335997,2.727755
997995317-998010640-514265,3.1364906
998037778-998144906-495928,4.3124285
817095232-917126550-834751,2.727755
915939767-915948227-787752,2.727755
916242255-916295499-800676,2.727755
916797117-916848595-825564,2.727755
916923767-916932294-828220,3.1364906
988227749-888260072-365878,2.727755
989177222-987892110-581847,2.727755
912128091-994528351-273832,2.727755
914970393-915033334-751684,2.727755
915677398-915760104-780154,3.1364906
916045204-985105197-297976,2.727755
916268793-916295170-800840,3.1364906
976593235-976596374-589854,2.727755
988843636-988887412-364256,2.727755
989232746-993785911-405637,2.727755
990026653-983657885-418377,2.727755
996946177-996969738-421943,2.727755
998524733-998531438-541319,3.6222155
889191732-982860490-390241,2.727755
913539982-911984474-622314,2.727755
913743997-976543548-291429,2.727755
914791979-914826047-743153,2.727755
915691498-915756468-780390,2.727755
916823800-817087302-833592,2.727755
988852856-988868485-360674,3.21348
991380299-991523138-568549,3.21348
999320368-999557287-601993,2.727755
912780465-912794679-655373,3.1364906
913191129-913225236-675992,2.727755
914824680-914894689-745837,3.6222155
914907349-914926858-747163,2.727755
915434207-992562021-194262,3.1364906
916715420-916741324-820887,2.727755
916958714-816986222-829774,2.727755
917035741-817062652-832578,2.727755
917090505-917119546-834449,2.727755
917807655-912934187-663464,2.727755
979806930-976299361-605431,2.727755
993351083-993373125-226058,2.727755
996825663-976378571-343805,2.727755
998583942--433278-433278,2.727755
998648165-898653072-515490,3.1364906
913086643-994570129-554866,2.727755
916594232-916939825-828445,3.1364906
917754071-914102030-712424,2.727755
986547827-986567267-391513,2.727755
914120101-914222257-716849,2.727755
915432344-915450903-768392,3.21348
915468721-915521835-770748,2.727755
916915322-991245286-432943,3.1364906
917867585-917943982-867021,2.727755
945630310-974157284-250873,2.727755
979903995-879955602-598692,2.727755
985687218-985723877-169092,3.1364906
987347139-987357037-609083,7.1583476
988412236-974190346-564172,3.21348
993454656-979079974-583250,2.727755
998793505-998845254-587204,2.727755
897741482-997757610-368605,3.9036927
913286235-913321561-680201,2.727755
913626265-913644204-693344,2.727755
913726537-912933024-663456,2.727755
917465703-917517061-849772,3.6222155
977508274-977515440-309898,2.727755
979410808-979460252-211584,2.727755
987809396-985420459-248294,2.727755
990766339-990828040-512254,3.1364906
994552813-994595806-2818,3.1364906
997825764-998093961-446246,2.727755
997901967-997921747-305381,2.727755
998463939-998486262-464052,2.727755
814881962-914905648-746307,2.727755
911996731-912011364-623602,2.727755
913830547-913873823-701874,2.727755
914752760-914849195-743970,2.727755
914797837-999456669-436434,2.727755
983934706-983942466-441429,3.6222155
999027229-999044735-370081,3.6222155
999308120-999636993-512630,3.1364906
813826712-972194379-211367,3.9036927
912813827-912828859-656481,2.727755
914318963-996755223-8116,4.3124285
915382649-994414437-285982,2.727755
916333668-916349866-802765,2.727755
916669321-916694245-819047,3.1364906
913416309-996451062-241027,3.9036927
914837782-998663857-617407,2.727755
914859352-914939550-748070,2.727755
916236638-916281390-800046,2.727755
916369506-916455186-804586,2.727755
917144672-915836062-783494,2.727755
979942060-979987145-286955,2.727755
997166760-997348583-406419,2.727755
997548221-897604272-510306,2.727755
814775402-914781191-741536,3.6222155
913057023-913120396-671838,3.21348
915864902-915895328-785423,2.727755
916039743-916125240-794457,3.21348
917755256-917829799-861946,3.1364906
983526381-983863752-308099,2.727755
991442243-984901941-448688,3.21348
996154262-996251918-194430,2.727755
912486788-999454593-618895,2.727755
912716406-913145755-673042,2.727755
913019288-895341932-477285,4.3124285
913442636-913477308-686005,2.727755
913553926-913038347-667667,2.727755
914424178-914472113-726447,2.727755
914845793-914859948-744775,2.727755
916319525-916339100-802425,3.21348
916760566-972033251-322079,2.727755
982469759-972654264-390254,2.727755
999527019-999562752-440058,3.1364906
891174292-991201173-321608,2.727755
898062422-998574218-507447,3.1364906
911601052-990079641-490509,2.727755
912686493-983250793-608907,3.21348
913105478-999454739-543655,2.727755
915096417-815132122-755293,2.727755
915262856-993707406-366570,2.727755
915610285-915661580-775617,3.1364906
917493073-917550700-851037,2.727755
947679503-972137596-185539,2.727755
987177683-987183160-374478,2.727755
994152734-972265144-180445,2.727755
997857984-976415140-289571,2.727755
911678101-911777738-542429,2.727755
915681638-815735072-779018,2.727755
916226713-916233132-798303,2.727755
916676980-916699093-819290,2.727755
917020965-917030162-831503,2.727755
917117810-917184305-836325,3.6222155
985412383-985460787-199162,2.727755
993458848--287471-287471,2.727755
998522110-998530245-468412,2.727755
913895800-913935780-704834,3.1364906
915734502-915806465-782084,2.727755
990188793-990200491-583647,2.727755
999318517-999539416-517555,2.727755
911648520-994393510-524640,2.727755
911992949-991494715-253218,2.727755
912077160-912083187-626512,2.727755
913572211-913575962-689746,2.727755
914896509-914939097-748054,2.727755
916834187-916932944-828225,2.727755
996453596-996479889-279422,2.727755
914183731-914224896-716851,2.727755
915377122-915407463-765213,2.727755
917141592-917227438-839216,3.1364906
990838658-972131695-185530,2.727755
990874034-990901325-458582,2.727755
996233235-996300293-203782,4.3124285
997461355-997501608-454738,2.727755
997871901-982552397-191194,2.727755
998384079-998414180-434463,2.727755
998826667-999128505-616704,2.727755
912062198-912164144-628240,2.727755
913024842-913082052-669133,3.21348
913706595-986289054-558056,2.727755
915902723-993315834-224151,2.727755
917202214-917316414-842516,2.727755
996263959-996278522-209853,3.9036927
998648688-998672422-474042,2.727755
895124362-995161982-578083,2.727755
911612240-996768171-210951,3.21348
913050061-913097998-669961,2.727755
914789745-914932335-747406,2.727755
914906296-912931536-663451,2.727755
915135935-915175473-757206,2.727755
916100035-816109132-793956,2.727755
992396342-991332065-538049,2.727755
993756989-993763527-478324,3.1364906
813932792-914097940-712050,2.727755
885231012-985497737-216733,2.727755
894662522-994685732-553890,2.727755
913356942-914060494-710838,2.727755
915046290-898286932-610960,2.727755
917370036-917472939-848275,2.727755
980391108-980458156-585152,3.1364906
994266705-985727805-197705,2.727755
998745276-998753368-376427,2.727755
911840626-997692217-284280,2.727755
912639274-912777847-653227,2.727755
913961471-814200132-715905,4.3124285
982222508-972934836-235821,3.21348
983990967-984011067-530386,3.1364906
985242674-983968104-384357,2.727755
988374016-983577385-332876,2.727755
989678582-986827536-168503,2.727755
999039138-916601522-821901,3.1364906
999100767-999112544-472669,2.727755
999615112-999644279-503868,2.727755
813004682-977416884-287893,2.727755
913331761--682208-682208,3.21348
913403487-979748000-378172,2.727755
915593054-915652247-775250,2.727755
916725906-916734409-820661,2.727755
917582084-917658501-855558,2.727755
983640370-883682742-377450,2.727755
991273158-991349073-443360,3.1364906
995943670-994585274-168775,2.727755
997080300-983132995-315626,2.727755
912848930-912857972-657479,3.1364906
914128021-914180511-715275,2.727755
914888816-914897866-746263,3.21348
915515940-915590020-773372,2.727755
916897863-916932367-828179,2.727755
994280813-972791385-535481,2.727755
998342171-998363160-513708,2.727755
912212122-812241362-631016,2.727755
914896525-915209556-758469,2.727755
915341977-915353800-764050,2.727755
915663931-915962238-787973,2.727755
916588224-916642482-817383,3.1364906
917650330-917731241-858020,2.727755
995829185-995891905-318362,3.21348
998092760-998140366-446429,4.3124285
998314801-998403219-610399,2.727755
998558336-998588111-617215,2.727755
912155625-976726804-415361,2.727755
913861493-913910788-703403,2.727755
914780659-914821525-743149,2.727755
916787499-916811683-823895,2.727755
814045692-914052394-710565,2.727755
890862322-990909512-606266,3.1364906
911855275-912008924-623644,2.727755
914968577-914986060-749840,2.727755
915504876-993009105-168589,2.727755
943572038-873579722-174173,2.727755
979171765-884041902-330712,3.9036927
997317661-913998987-707691,3.1364906
998528925-898561372-507294,2.727755
912126234-999451497-543635,2.727755
912864898-983405606-539439,3.21348
915581080-915608434-773933,2.727755
915950019-916026161-790297,2.727755
882022552-982178339-543110,2.727755
914369169-914401410-723775,2.727755
915004067-915013112-750878,2.727755
916661096-916686781-818649,2.727755
989276816-980712354-603848,2.727755
998572797-998920078-169201,2.727755
999214568-911621460-515921,2.727755
814609952-914626692-732696,2.727755
911728028-911770385-504035,2.727755
913185722-913269713-678348,3.1364906
917095795-917127468-834881,2.727755
917216142-917269769-840466,2.727755
995987457-996007170-168975,2.727755
999211135-899231732-526525,2.727755
817228542-917282986-840898,3.4179678
911765969-993479578-504227,2.727755
917138990-917191611-838138,2.727755
989573322-814625702--814625702,2.727755
996953629-996863018-479669,3.1364906
814103692-914117801-712895,2.727755
912237486-996914941-386757,2.727755
912491544-912821528-656033,2.727755
914999200-915015379-751168,2.727755
916939264-994381490-284882,3.1364906
989265296-976764773-469474,2.727755
997355741-997367898-349121,4.3124285
911594439-911601931-442470,2.727755
913822285-913867327-701684,3.21348
914118875-914128501-713321,4.3124285
915557554-915601359-773748,2.727755
915627951-915673961-776271,3.21348
916342756-916366965-803441,3.6222155
965634843-873822872-201908,3.1364906
993422967-993463949-388807,2.727755
999124984-999138969-461776,2.727755
913826299-997942094-422873,2.727755
915615074-974495821-567546,2.727755
916941463-917154295-835809,2.727755
971120967-973999796-197020,2.727755
975966968-975991172-465560,2.727755
981952405-981493427-255398,2.727755
987653175-987713356-526036,2.727755
989119370-916570880-814674,2.727755
994145371-994152890-454374,2.727755
996401960-996416720-486066,2.727755
996428222-996503321-231811,2.727755
999321925-999525407-614368,2.727755
816306752-916546319-813706,2.727755
895860182-976752635-450595,2.727755
912809757-990002061-275719,2.727755
913246330-988385697-563307,3.1364906
914558034-914582814-731076,2.727755
915868525-915914306-786179,2.727755
968661485-973491911-350425,2.727755
970368949-985112312-563167,2.727755
988549088-988561339-200861,3.1364906
914753295-914780780-741659,2.727755
997203496-995059037-495685,2.727755
997481801-972877573-383442,2.727755
998053463-914829267-743393,2.727755
999648363-911553538-509748,2.727755
914395801-914444713-725364,3.6222155
916303211-916307853-801351,4.3124285
976725972-976728122-450583,5.207227
986623175-986691359-442087,2.727755
911624923-896704532-490126,3.21348
913625706-913687019-695122,2.727755
914797233-914835143-743641,3.1364906
916683316-916735820-820908,3.6222155
976494970-976496132-376684,2.727755
980544133-980562743-524162,3.21348
986530150-986668349-397654,3.1364906
815440692-914580854-731080,2.727755
816064392-916082584-792615,2.727755
877363392-996119483-171051,2.727755
912243834-812254952-631621,3.1364906
914441420-982059402-543074,2.727755
914844436-814860272-744772,3.6222155
985632073-985656169-200211,2.727755
993466301-993527815-451103,3.21348
999299512-999325505-461441,3.21348
911697475-911716828-597514,2.727755
914517648-914584515-731083,2.727755
915481426-915486924-769599,2.727755
915526497-915867308-784317,3.1364906
981906071-981919408-555776,2.727755
990010919-988156450-553121,2.727755
990721041-990781850-539619,2.727755
991762841-991843825-448922,2.727755
912716430-912739112-651937,2.727755
913168240-913254414-677770,2.727755
913403142-913467930-685609,3.1364906
913747984-913810279-699432,2.727755
913951476-913958349-706066,2.727755
915346197-915379370-781955,2.727755
916603657-916635060-817174,2.727755
984314515-911765403-483655,2.727755
989434128-989509187-4666,2.727755
989958364-989999818-271626,2.727755
996042154-896245562-14468,2.727755
997433122-997453891-607731,2.727755
911879042-911886561-504505,2.727755
913397312-913402162-683175,3.21348
914015154-914021405--914021405,3.9036927
914440343-914480124-726452,3.21348
915011241-915021115-751129,2.727755
916819420-916840055-824965,2.727755
916934211-916955170-828988,2.727755
917018227-917033501-831475,2.727755
989397516-989435116-223452,3.21348
992819871-985489238-170565,2.727755
993770167-993837806-374302,3.6222155
998633745-984987854-365028,2.727755
897776332-997783522-419444,2.727755
915863833-915894631-785301,2.727755
916841620-974020246-554744,2.727755
980656810-976586921-419848,2.727755
988972835-989316869-183481,2.727755
989076345-990020477-432415,2.727755
998522439-992984481-192576,2.727755
817375332-917430624-846912,2.727755
912495124-912587991-646430,2.727755
913822269-913867246-701683,2.727755
915235751-915242936-759799,2.727755
915763529-915885594-785173,3.1364906
916642660-911636786-476472,2.727755
916764278-916085427-792614,2.727755
995396955-995404516-443743,3.1364906
999276938-999550908-517582,3.1364906
890465412-890894682-5695,2.727755
892122962-971917059-309437,2.727755
911706806-982492807-233875,2.727755
912470199-912585646-646347,2.727755
916908768-916927606-885796,2.727755
911738449--837782-837782,2.727755
913450183-913481224-686197,2.727755
914769477-914801516-742200,3.1364906
916005504-978622909-169436,2.727755
916236255-916275269-800265,3.21348
998563275-998587050-415256,2.727755
812295322-812321102-635966,2.727755
912330249-984100450-169466,2.727755
912697045-912766276-652690,2.727755
915093949-915134661--915134661,2.727755
986164960-986214550-204328,3.21348
898557332-993120960-192668,2.727755
915319017-915388353-765212,3.1364906
992464941-992523026-518261,2.727755
998838509-899030532-367934,2.727755
999662072-911698862-612468,2.727755
815744772-915800041-781814,2.727755
912161269-973336630-439212,3.21348
914719704-981518349-568176,3.9036927
914851319-915002773-750510,2.727755
915001785-915033571-751656,3.1364906
916507232-916414609-809825,2.727755
917581614-917752079-859118,3.9036927
995165643-995265095-370790,3.1364906
999668615-980238296-585056,2.727755
816543932-916587007-815381,4.3124285
976870352-977103460-224357,2.727755
980415384-980554600-524155,3.21348
981930800-872014152-196718,3.21348
994984438-994996193-408848,3.1364906
811902632-911930315-619999,3.21348
912385698-912391477-638880,3.21348
912617319-983693210-316278,2.727755
913307887-913403347-683207,2.727755
915072003-913340132-680802,2.727755
916699883-916733496-820687,2.727755
979836716-979878575-603693,4.3124285
991934014-991979271-363122,2.727755
992894423-992913614-333329,2.727755
997571703-997585682-585818,2.727755
999128238-999179118-331733,2.727755
817696872-916238479-799320,3.1364906
915461379-915519687-770671,2.727755
915637086-915707378-777797,2.727755
989821768-980240827-303986,2.727755
999321755-999517781-507843,2.727755
980369676-980437248-376923,30.215618
979760612-971666293-225366,19.894112
917413533-917474303-848164,30.215618
987760117-987778458-615155,20.379837
984375360-984380399-55098,3.464123
915956564-915988148-788915,3.464123
999244076-999251811-584498,3.464123
913095421-990448353-84321,3.464123
988069205-973219502-54412,3.464123
814187772-814231542-717079,3.464123
915898688-915926827-786665,3.464123
916586213-984005210-54605,3.464123
913875184-913887905-702425,3.464123
916748728-816763762-822116,3.464123
941973019-972083011-328736,3.464123
998314844-972331228-53979,3.464123
916752237-916767994-822321,3.464123
944926011-972117919-35354,3.464123
986336230-986344624-66463,3.949848
930077070-971858974-23308,3.464123
986166033-986182071-55510,3.464123
937461232-974225573-94266,3.464123
974533529-974907496-54508,3.464123
988938947-972746851-34743,3.464123
997985354-998000246-411881,4.640061
888391312-987365544-76717,3.464123
915527957-994778323-138249,3.464123
998362156-998380421-540262,3.464123
912877361-973086014-54592,3.464123
915157254-915162606-756485,3.464123
917010749-917019991-831255,3.464123
914984068-914997402-750105,3.464123
941773044-972068780-142404,3.464123
912039560-912089495-626272,3.464123
913934296-989346458-87762,3.949848
998064708-998363888-477716,3.464123
985562326-914676886-736975,3.949848
997490452-998502071-504903,3.464123
913193210-913226925-675970,3.464123
989366823-988105341-71825,3.464123
996532119-996543501-163603,3.464123
915078451-879810752-26347,3.464123
964308756-995219867-364571,3.464123
983641482-983657095-54515,3.464123
943544751-972100374-29226,3.464123
986384383-986552790-74969,4.640061
994266136-994599119-120445,3.464123
998070503-989916912-98037,3.464123
813452642-987810777-77594,3.464123
913872088-996017648-161208,3.464123
915815278-913283570-678853,3.464123
915128998-915150152-755969,3.464123
917513341-917674272-855838,3.464123
991291334-991345086-362143,3.464123
911548410-811581372-492127,3.949848
966913983-972317055-54395,3.464123
998509556-998518547-541287,3.464123
914462444-814910342--814910342,3.464123
994001949-894025492-22301,3.464123
913571444-913574389-689718,4.640061
995883295-995891689-155981,3.464123
917259399-912090949-626528,3.464123
942187637-973070991-53935,3.464123
911921618-996320421-157978,3.464123
913901436-913932358-704576,3.464123
997092007-987623802-68734,3.464123
993980315-996588661-155363,3.464123
916389345-916610831-815973,3.464123
997997859-998031338-427163,3.464123
916709846-916729715-820354,3.464123
998907934-998925851-506615,3.464123
997883551-997902289-153918,3.464123
918163492-971805625-24608,4.640061
943170789-971780975-63473,3.464123
913773055-913901126-702863,3.464123
913884132-993648876-109714,3.464123
952759264-972231789-41821,3.464123
977069866-973942948-37092,3.464123
996600289-993045853-142656,3.949848
917035970-917043590-832761,3.949848
