id,predicted
812643592-912657566-649179,2.5253837245692585
871229732-874872792-387395,2.2543829069807586
912569489-913146808-673063,3.4228598338794614
913260279-913282094-678906,2.531581487710233
914937892-914958903-748629,1.6917325362020996
915381227-915385060-764997,2.641996231306485
916546661-916619405-816421,4.65468660144723
914072166-914239362-717367,4.06756186134332
914788803-914834694-743394,1.8570867919688938
915426735-989778706-241362,1.389877928559204
916350244-916379242-803986,2.2970957694660203
979581238-972068926-341562,1.7249081100680836
982171091-982313961-223195,3.15386881161077
993130699-988662887-343380,3.7372220659384716
999293824-973833588-272839,3.486549641883891
913246268-989703803-201221,0.46012607054964594
915582907-915640419-774727,2.266855487464004
917747547-917819289-861785,1.3366332599611486
993806161-893948902-244815,2.8425531611273964
999523560-984838530-321054,3.543498438665318
913937333-914086817-712042,2.0391848502055394
914041147-914164052-714851,2.348560628156985
914168139-914306353-720137,3.1418907459370837
914955203-973382500-498619,1.4433629853664787
915001009-915010822-750876,1.8229679097901101
917261466-914135508-713884,2.8194763620448393
979539819-975996409-606762,3.793163459752437
987934506-987971746-547839,2.4956162770669055
988176834-914681502-738180,0.6470227565469733
998996317-918261168-882879,1.9106908562797607
999532314-999571026-502725,1.8172581250366884
912894924--665197-665197,1.6321734223035822
913125258-913176774-674282,1.7506497520585578
916457812-916561350-814192,1.6655926921096587
916616740-916648936-817573,2.7469242611613405
916779860-916872259-826108,3.9022534656743275
917592756-917726922-857797,1.7249081100680836
982384184-982418402-225705,1.9848084308218148
987708182-887744262-493361,1.4731000931174671
997548094-997611101-554893,1.4957139616868051
914589436-914604494-731683,1.7032529174941171
916658907-916686196-818758,1.6299019097173701
916699115-816730252-820460,1.6263143277410714
990343586-873565012-168591,1.04519887053808
813123762-913172523-674280,3.9022534656743275
912186067-991411054-397382,2.957096878734961
912345904-912355888-637707,3.9022534656743275
915922880-915939120-787053,3.757097268514473
970941789-973965530-208169,3.9022534656743275
976529898-971903988-291092,1.6320432522922843
988431745-988443417-199249,2.6687226585795534
990963606-983134300-331157,1.3513079774534011
999139884-999170722-281567,2.2768362792717536
812892282-912979733-665196,1.4665446593463791
915501494-995708957-307142,1.403216302633365
917989443-918042210-870433,1.6655926921096587
959973237-989375326-196158,3.9753014853231052
984789807--180322-180322,2.3414847253144773
988336408-884883482-291209,1.577393760542427
997538811-997556240-435104,2.529281934093306
998130298-998150485-538587,1.2127159161170349
913124731-913177746-674325,2.011030093626487
914944635--748398-748398,3.5988122739016486
916573162-916586841-815248,2.98577386193132
974213400-986713298-397678,3.9753014853231052
989971905-990029350-425615,3.5260562784249823
991406514-991414924-604382,1.7127658403078065
997590910-997646827-524916,3.4598735820982585
998473624-998486688-446962,2.197431840560072
998538416-998564069-478792,2.6943386869380674
911552639-911648083-433776,1.4945186435600801
912749126-912772985-653156,3.353103314847835
913104757-988990787-518109,2.4667482502951987
913851641-996589528-551484,1.3817576873408308
916585373-916632487-816940,1.7874490515144865
982236908-972268844-232625,2.1540802137252237
987337044-987359757-421843,2.7148206216878377
995712911-996044726-170994,2.1328176751928467
999599125-999636594-544331,1.7802664647136623
816871492-916910525-827734,0.20940600392978048
914246326-814655962-738081,3.034100060529524
915583822-915665519-775899,3.445269808635617
915716326-815732162-779013,2.000865486392552
916551509-996426904-484140,2.242211401055557
916986785-916989520-829957,2.3450295434569455
999046649--208356-208356,1.1950415963112686
912823938-911925028-619868,3.9446443063051593
913308336-913344790-680804,1.16746576199436
913835638-989720457-277125,3.6414297068434047
915428045-915568114-772782,4.017878649623199
915490085-915527426-770911,1.450083878858761
916700016-916824041-824509,3.1222935962865073
917194602-917240809-839622,2.242201362490489
917292744-917355274-843616,1.125657416580185
990976058-891025602--891025602,2.488605729975575
995121689-995131234-353075,2.1449417770067933
998591880-998624436-478932,2.260388126673223
911662396-971761016-263919,2.170686476302678
913151240-987339195-452017,2.2781785894590385
914430380-914480469-726392,1.064887223208144
999620027-999651062-612550,1.7263683187926508
816958482-916985452-829776,0.9395259041152286
876766892-992142634-352028,2.0123182968877913
914491908-914607493-731907,3.9753014853231052
914723353-814726932-739662,2.5686605432261453
916201362-916240880-798867,1.7422403421414838
917390592-917451559-847236,4.010042567888358
984308892-984345798-471710,3.0167477321824796
912040119-812301802-633576,2.806479664669739
912317331-912329119-636270,1.2028439673551237
913022319-913058526-668795,1.7452644337063825
914516552-914541697-729365,2.2772496902850117
914620570-914958180--914958180,3.9446443063051593
958769040-997218027-494735,3.6854372000569295
984417098-984510969-395585,1.8847822832869623
989663550-889695862-532463,1.702157691219158
998008727-998066301-514389,5.031068180100688
998715768-998724104-476234,2.7063355580303963
913837037-913892143-702578,3.0477445276100417
914010969-914018986-708529,1.277043238880558
915287336-980010708-292578,3.3724516502554023
915714064-915737439-779229,1.6374379779909471
917017565-917045003-832719,1.985279648478813
966343389-918210210-881534,1.8247716229323148
991723803-891768362-420051,3.963111311302308
997310950-997877225-523472,1.2630187475419126
998614430-998646235-473961,0.8481958103946488
815675622-915701310-777507,1.9767643053254966
913073878-913128036-672235,1.811894046445607
913845005-999482899-489185,1.533575605773228
914810280-914942551-747993,1.347167694932236
916307187-916317417-801880,3.614195517981358
964123543-995033194-615630,1.6288511832073107
974801302-874896462-606528,2.1886473747671245
997509986-997527267--997527267,2.918189364702685
998829011-998856817-437418,2.8171710176884677
854119532-972115614-211260,1.8642033488438132
913085299-991006990-331394,3.948058118418473
913938321-914019915-708548,2.806479664669739
915516211-915570844-772469,1.3713660341327731
979918380-979940459-6292,3.741162543001419
979973969-818017812-869831,1.5290932366048997
911850613-811901032-504532,3.171684051065843
912065219-985910901-211839,2.162859380094596
913941446-914038634-708704,1.1017070375194766
914418453-914460115-725833,1.1317793206825932
914429447-914489156-726831,2.967375987239098
914911834-914934869-747442,2.265448450044273
914950694-995630966-301871,2.2978562030866554
916607474-916648928-817572,1.434172662725281
916637276-916679971-818423,1.5608327570769287
981703472-981713303-189911,3.9617912236750774
990606781-990729859-527683,2.4094607489636566
995660849-979191618-587798,1.4528028180557913
998578469-893792872-206550,2.4773817180278215
913037405-913178475-674283,1.4629020428665909
914890209-914910064-746458,1.938799102471716
916202881-916335733-802330,1.013408211236162
916498284-999596258-512554,1.576749113564838
985821003-985844275-192315,3.3341545560658554
993593400-993881694-361193,1.6492301927642465
997452445-997523512-407098,4.271967074684017
998271487-998325587-455209,0.9789026048900444
998601754-998634024-541553,2.794623719607544
998658411-998676320-474053,2.2186446928680352
814308782-914341264-721480,1.052971326748124
911952602-911976129-622252,1.3894641057100845
914634105-914770327-740937,3.2760540207731514
915010881-815020642-751159,1.3390826773008158
915628389-915674127-776272,2.085554833280284
989049968-879378702-370254,2.0722692834164516
992447923-972053856-567364,1.6965001272325955
997883152-897918242-266450,1.4270578678527581
998938031-999090729-368124,2.2974693706756275
911562480-911579111-492370,3.353103314847835
913244583-991360182-581979,1.771618566056568
913305760-913485173-686230,4.06756186134332
915738605-971631708-255196,1.591905021109583
977208734-977212901-192048,2.5874388703574533
980961664-980981347-370955,2.311919737169961
989369407-976408624-573093,1.4434635415068646
999092691-999226418-325311,2.7064399232082836
814412202--725367-725367,0.1879910830295124
913752422-913809734-699471,1.249747640828403
914416892-914420970-724508,1.6790110012400303
915344178-915358314-764290,1.4117470892352166
915412238-915433871-767850,0.9693743898428302
915581374-915654878-775491,1.1461064817750017
915949053-916011237-790027,2.3519942668430858
981622804-981693418-293180,1.3528359440777464
984917295-985039097-297920,3.3420863575405777
985207895-985219753-253471,2.0079401527788834
911969645-912000478-623242,0.29133327293845035
914982847-915579841-773007,1.3379387587167937
992791047-992806133-385406,3.458355955596531
913401379-913467876-685615,1.5278714585099316
916750455-915166474-756511,1.4212672939348119
917131236-995918412-308698,1.7322831371949734
982770467-973433059-349772,2.4259190134533926
991869700-991942092-337746,2.7064399232082836
995829142-995892464-352219,2.2978562030866554
998382637-998398088-431319,4.05751065851827
998439752-998480221-462862,2.979546766304165
998536715-998991943-367893,1.6583835044896205
998564905-998845319-437383,4.017878649623199
816627982-916652542-817878,1.510780961987126
913782569-913864158-701646,1.926814952565259
916997302-917038147-831885,4.017878649623199
917080631-917083193-833438,1.2339559650949257
968011022-973817582-269784,1.7755424608565544
998092493-986190988-548273,0.9023524911966536
998762790-998814294-358082,3.805238968337161
815778782-992168781-297301,1.567050459737393
915194923-915226892-759326,1.7216071639769064
915529763-915541399-771653,2.0273676435316457
917506590-917570663-851707,2.38542370117057
987332751-987405333-606072,2.098872542858347
989222015-999253903-567065,1.9143289144978688
998373077-972740020-505770,0.661613125004509
998989477-990804443-453730,1.5728710802245276
913444809-913451716-685098,3.0477445276100417
916125186-916167938-795844,1.9642419085059721
985637563-985660018-228263,1.945062190879816
992684607-992734582-327565,3.5064602724546416
995126095-995150611-353098,2.0629989179219157
997933745-997975901-514181,2.5098434408756454
911683261-911696665-433877,3.5700467630770483
913346173-813388812-682722,2.4543061144442992
913450515-913458265-685267,2.280625524535508
914355397-914614341-732206,2.534365718786078
914534712-914545285-729695,2.025311466156108
915152058-915176828-757299,1.7387554937629321
915593348-918150676-875273,2.147939178658114
917874611-917943494-866773,3.8917192192788743
982822386-982834333-356313,1.277043238880558
984781121-984811691-380155,1.0011890603072375
993863823-993892327-447662,1.2175529999695085
998401658-998416868-431366,2.206605727505398
998761530-998237726-410375,1.0518299576989172
816731542-917002754-830299,2.4485020554847425
875958682-975979830-449688,1.0569050720935982
893735852-993760293-374255,1.1029161354209158
913941128-913944321-705329,2.2768362792717536
914866405-998675278-467097,1.3654109307893316
915104878-913806980-699465,0.6104710865918959
968984977-991825215-355717,1.329085678216325
988897493-888908412-532427,0.8022194091603945
992897295-992915218-335317,2.5960167543570254
911943212-911978547-622320,0.6066270367510134
917336660-889635002-346211,2.3194568856337217
993237817-993313734-519945,2.7251804358121268
812672282-912675017-649769,1.4957139616868051
916337477-916353804-802967,1.4769044052893436
916346220-916369832-803673,2.7340046157652402
916392362-916450478-804469,2.0112634031095897
917082790-917089264-833759,1.3318122498333675
933402673-971878517-565640,1.9227853850454197
968921924-983300812-511976,1.2458840277111634
989978594-986294783-222768,1.766061885148452
992250356-972208191-233250,2.105210275993276
993073733-993089575-238424,2.74266136807955
996159140-996167364-638993,2.048036064335605
997177460-997196619-369315,2.5166493359129767
891164122-990377235-379701,1.8631538817423605
913265009-913272625-678596,3.0958682378452815
913380576-913416996-683825,2.0894700141865927
914523419-914541220-729364,0.9568936722931145
917198896-917469962-848061,2.688728622332814
990844038-990852855-416547,2.0332182008525512
911803267-911819767-542547,2.2784618211304632
915184405-915240062-759660,5.0000082571703075
916525222-916560303-814340,2.086396450566676
980459764-980509966-280849,1.694230936538192
994090194-994181181-454392,2.3519942668430858
996229246-996254585-200640,1.4157825328955829
997892178-997935799-514086,1.7249081100680836
886813252-973920170--973920170,3.689508122701193
914019605-914081734-711491,2.449928143861327
915033822-915112196-754329,3.183723084721483
917384789-817437052-846890,2.7064399232082836
914007410-914094216-712119,1.9951463043243143
917021597-917038384-831886,4.153785319061631
985076227-985093768-312261,1.533575605773228
888796282-988805653-569388,2.2974693706756275
911814498-986517235-270931,2.1654241862098136
912015106-912555321-645319,2.8750123508658314
914262712-914327415-721209,1.2712212322352148
915753558-988680982-343392,0.9773437725275329
980857069-881265982-545355,2.6261078346116244
911955989-911981866-622297,1.1950415963112686
913083660-913128362-672236,1.5115391186022267
913255917-913269152-678368,1.2120739632400053
914399971-914430585-724861,3.398258718537469
915321275-915542816-771670,1.5364898592906417
916707894-916740514-820913,3.7599968581054597
917155410-915990894-789352,1.4665446593463791
917874964-917943591-866989,1.635009885398265
971582618-974897849-537546,2.3925453113286936
986388265-917030480--917030480,2.7399006813713154
997114132-997138953-368576,3.5988122739016486
997534476-997636228-268343,1.0561324037552415
998276063-998388015-169204,2.4543061144442992
898553132-985692718-209381,4.65468660144723
912098621--627249-627249,2.4476422321524716
914063167-990526761-418547,1.8510432695444488
914831024-914851505-744263,3.2760540207731514
988060534-888103902-354758,0.8732719910451898
988368822-988385700-294080,1.6083289328540955
997696905-997746287--997746287,1.3244700610878644
899051262-999180434-332280,1.5620161872649385
912777413--655364-655364,2.187457747303908
913536517-913593340-690192,1.76145254683453
914931649-914946875-748065,1.2776159314246742
917200637-817260462-840227,2.182865100148126
990023425-982762049-401230,0.49010189058632747
990726884-990799083-472540,1.77387172801025
998478014-996272923-189353,3.9368387620661824
913772253-911752190-542390,2.096484588768755
913816943--719968-719968,-0.2401982599032344
915297099-915309208-762366,3.963111311302308
915652514-999169465-472797,2.505463253433482
915844154-916075367-792456,1.2576209270310192
961095948-816402042-809487,1.8767997443281557
963363516-974207281-254520,2.2546161780191643
979505892-971778032-295162,1.9791200994035707
982720834-999426255-600291,3.3728168377091654
989275836-987744375-397107,3.115323217270655
998053404-998078148-446211,4.0101594794568145
912277887-812292072-632755,2.2783284209038897
913258673-913376579-682201,1.922956732978677
913734394-913798163-699077,2.0894700141865927
915110657-915249418-760126,3.3390030454667343
915596894-915604609-773811,3.805238968337161
915919871-915945295-787751,1.202271242221121
916704313-912645290-648743,2.0652725825350062
940727405-973414089-539119,4.171897674925549
993822728-993847453-419285,1.696568833089505
997721969-989786687-270952,2.197431840560072
999276806-999465706-484502,2.1932067406374447
913381599-980163334-331044,2.398978073214254
915880266-915923089-786401,3.417527567445253
980895637-998654998-611924,3.5482250410320253
984215533-984234902-388305,1.065243414445817
988431737-988440663-184964,2.396236590968215
995359553-995368900--995368900,2.1250615852779804
998832586-998859328-529879,3.8105535294838964
880202162-989024523-209494,3.5482250410320253
911684683-911982099-622574,1.8247716229323148
912342026-976410386-562860,4.0101594794568145
912881253-886318162-538914,2.8628442725170293
913020553-813058022-668792,3.4702527201210858
914012511-914061016-710839,1.6818246566037152
914985625-914992516-750161,1.4311015077904141
915295614-915739733-779249,1.504089955277494
916321740-916325509-802092,3.537089382270419
916869894-916919220-827703,3.2299251832563636
917016941-917038910-831697,2.5137301853446736
917957363-918013385-869847,1.0617438451049352
986399178-986608729-465912,2.531581487710233
988546240-988679372-380231,2.5686605432261453
990448175-990484287-335997,2.1635528881121315
997995317-998010640-514265,3.1222935962865073
998037778-998144906-495928,5.031068180100688
817095232-917126550-834751,1.153143961719672
915939767-915948227-787752,3.0441744195368834
916242255-916295499-800676,1.76145254683453
916797117-916848595-825564,1.5317651593354613
916923767-916932294-828220,3.2475742419463627
988227749-888260072-365878,3.0235695719180145
989177222-987892110-581847,2.58575528123583
912128091-994528351-273832,0.9652016209601761
914970393-915033334-751684,2.3881421475984608
915677398-915760104-780154,3.4228598338794614
916045204-985105197-297976,2.003210279715187
916268793-916295170-800840,1.2910562164193262
976593235-976596374-589854,1.8020392786223676
988843636-988887412-364256,2.1983429297140384
989232746-993785911-405637,2.6943386869380674
990026653-983657885-418377,1.5989412652651183
996946177-996969738-421943,0.9392520481665318
998524733-998531438-541319,3.543498438665318
889191732-982860490-390241,1.9062591699541054
913539982-911984474-622314,1.1433576346502967
913743997-976543548-291429,1.3572019512562417
914791979-914826047-743153,1.6698886354961253
915691498-915756468-780390,1.9100636770986315
916823800-817087302-833592,1.29460879752079
988852856-988868485-360674,2.4259190134533926
991380299-991523138-568549,3.757097268514473
999320368-999557287-601993,1.0714525465971754
912780465-912794679-655373,2.3366638946337197
913191129-913225236-675992,1.8014182020591578
914824680-914894689-745837,3.7599968581054597
914907349-914926858-747163,2.3065419437587122
915434207-992562021-194262,2.198422983947971
916715420-916741324-820887,1.904641329435841
916958714-816986222-829774,4.041059858826141
917035741-817062652-832578,2.3137150936736246
917090505-917119546-834449,1.77387172801025
917807655-912934187-663464,2.038417410547294
979806930-976299361-605431,0.7550519036429861
993351083-993373125-226058,2.322579611636143
996825663-976378571-343805,2.8666797390341374
998583942--433278-433278,1.635009885398265
998648165-898653072-515490,3.581663654287266
913086643-994570129-554866,1.0695308550800862
916594232-916939825-828445,3.320918874824825
917754071-914102030-712424,2.3516663687664945
986547827-986567267-391513,1.4502486515135828
914120101-914222257-716849,3.21169378171039
915432344-915450903-768392,3.6973908162950027
915468721-915521835-770748,2.4265117243087184
916915322-991245286-432943,2.327909471143781
917867585-917943982-867021,2.894639790917953
945630310-974157284-250873,1.249105012956507
979903995-879955602-598692,1.425651595270626
985687218-985723877-169092,1.0319413823388084
987347139-987357037-609083,3.1054944299840024
988412236-974190346-564172,3.115323217270655
993454656-979079974-583250,2.301717668822757
998793505-998845254-587204,1.824096331171539
897741482-997757610-368605,3.155858992498918
913286235-913321561-680201,1.6825327668840666
913626265-913644204-693344,1.3610990347625895
913726537-912933024-663456,0.3759384151577345
917465703-917517061-849772,3.485209779051697
977508274-977515440-309898,1.797156602578129
979410808-979460252-211584,1.437065761869622
987809396-985420459-248294,2.025311466156108
990766339-990828040-512254,2.958092164690073
994552813-994595806-2818,3.991043148106245
997825764-998093961-446246,2.0007378224239663
997901967-997921747-305381,1.2603359958539944
998463939-998486262-464052,1.073010365236252
814881962-914905648-746307,2.4956162770669055
911996731-912011364-623602,2.7064399232082836
913830547-913873823-701874,0.8169985113239173
914752760-914849195-743970,1.3610990347625895
914797837-999456669-436434,1.358510419629508
983934706-983942466-441429,3.614195517981358
999027229-999044735-370081,2.919651451486205
999308120-999636993-512630,1.6782287296308391
813826712-972194379-211367,3.423876948458828
912813827-912828859-656481,2.6105152196085957
914318963-996755223-8116,5.0000082571703075
915382649-994414437-285982,2.731328400654446
916333668-916349866-802765,2.8451659786854604
916669321-916694245-819047,1.729109781248738
913416309-996451062-241027,3.9476598538125582
914837782-998663857-617407,1.5115391186022267
914859352-914939550-748070,1.5608327570769287
916236638-916281390-800046,1.6782478022773102
916369506-916455186-804586,3.001942131462907
917144672-915836062-783494,2.024654179269916
979942060-979987145-286955,1.0020479637504716
997166760-997348583-406419,1.6404149682941496
997548221-897604272-510306,2.120196229318185
814775402-914781191-741536,3.543498438665318
913057023-913120396-671838,4.547421158845762
915864902-915895328-785423,0.9315457830325435
916039743-916125240-794457,3.038427929854623
917755256-917829799-861946,3.5482250410320253
983526381-983863752-308099,0.6854301534640355
991442243-984901941-448688,2.4259190134533926
996154262-996251918-194430,1.2948598646346081
912486788-999454593-618895,1.2423233190313834
912716406-913145755-673042,2.0658185951162418
913019288-895341932-477285,5.0000082571703075
913442636-913477308-686005,4.0101594794568145
913553926-913038347-667667,0.9760614021836203
914424178-914472113-726447,1.3676574600426807
914845793-914859948-744775,0.9173549278811874
916319525-916339100-802425,3.757097268514473
916760566-972033251-322079,3.2760540207731514
982469759-972654264-390254,1.0057336367127379
999527019-999562752-440058,2.6211308738944767
891174292-991201173-321608,2.122360290747644
898062422-998574218-507447,4.05751065851827
911601052-990079641-490509,1.5181439702331447
912686493-983250793-608907,3.9022534656743275
913105478-999454739-543655,1.6818246566037152
915096417-815132122-755293,1.1056769782174074
915262856-993707406-366570,1.4482719985171295
915610285-915661580-775617,1.8122800204315839
917493073-917550700-851037,1.9227853850454197
947679503-972137596-185539,1.5469094647346617
987177683-987183160-374478,1.9266976543701686
994152734-972265144-180445,1.831199767316158
997857984-976415140-289571,1.1113688338696264
911678101-911777738-542429,1.6677079101924983
915681638-815735072-779018,0.8630433626786793
916226713-916233132-798303,0.944288322332917
916676980-916699093-819290,3.0211090038921125
917020965-917030162-831503,1.064330637408915
917117810-917184305-836325,3.639442479296103
985412383-985460787-199162,1.1921672837184945
993458848--287471-287471,0.6401415321737476
998522110-998530245-468412,1.585945949512336
913895800-913935780-704834,3.320918874824825
915734502-915806465-782084,1.5088560303882996
990188793-990200491-583647,1.6555167791282104
999318517-999539416-517555,1.5408138218357088
911648520-994393510-524640,1.733736147932011
911992949-991494715-253218,1.475822565068583
912077160-912083187-626512,2.5159456424625954
913572211-913575962-689746,2.075175380985397
914896509-914939097-748054,2.7148206216878377
916834187-916932944-828225,0.8448704965700333
996453596-996479889-279422,1.9121654567194355
914183731-914224896-716851,2.322579611636143
915377122-915407463-765213,1.951613865271784
917141592-917227438-839216,2.176424742627919
990838658-972131695-185530,0.9731144822016251
990874034-990901325-458582,2.2978562030866554
996233235-996300293-203782,5.0000082571703075
997461355-997501608-454738,1.9487706657743384
997871901-982552397-191194,1.7153037130309334
998384079-998414180-434463,1.41977380713488
998826667-999128505-616704,1.9975533562037757
912062198-912164144-628240,1.397238446280591
913024842-913082052-669133,2.531581487710233
913706595-986289054-558056,1.4731000931174671
915902723-993315834-224151,1.7179578433069826
917202214-917316414-842516,0.7168370145672096
996263959-996278522-209853,3.793163459752437
998648688-998672422-474042,1.3967662994851517
895124362-995161982-578083,4.0101594794568145
911612240-996768171-210951,2.8833325699427004
913050061-913097998-669961,2.286873876128663
914789745-914932335-747406,1.0257842634764396
914906296-912931536-663451,1.3388016690142148
915135935-915175473-757206,0.6182088441184064
916100035-816109132-793956,3.3728168377091654
992396342-991332065-538049,1.0441322652680052
993756989-993763527-478324,1.8538828804055267
813932792-914097940-712050,2.301717668822757
885231012-985497737-216733,1.480199885895746
894662522-994685732-553890,1.3716844884868502
913356942-914060494-710838,3.128681540910134
915046290-898286932-610960,0.7672058176539132
917370036-917472939-848275,1.5466291304990651
980391108-980458156-585152,2.529281934093306
994266705-985727805-197705,1.9545257219425176
998745276-998753368-376427,0.6959823850419147
911840626-997692217-284280,1.0633175369022068
912639274-912777847-653227,1.7538396077414937
913961471-814200132-715905,3.3690386195773865
982222508-972934836-235821,2.65409341298961
983990967-984011067-530386,2.734817229430682
985242674-983968104-384357,2.58575528123583
988374016-983577385-332876,2.6261078346116244
989678582-986827536-168503,2.2978562030866554
999039138-916601522-821901,1.9163190200526286
999100767-999112544-472669,0.5107381832714175
999615112-999644279-503868,1.7386591363157846
813004682-977416884-287893,1.1349569010984695
913331761--682208-682208,3.1596972176775706
913403487-979748000-378172,1.6658210104929196
915593054-915652247-775250,1.2802740085529347
916725906-916734409-820661,1.7327002532312692
917582084-917658501-855558,1.76145254683453
983640370-883682742-377450,2.5098434408756454
991273158-991349073-443360,1.9483254815521747
995943670-994585274-168775,1.3935609856442062
997080300-983132995-315626,1.6010216184838537
912848930-912857972-657479,2.7063355580303963
914128021-914180511-715275,2.0495329896785828
914888816-914897866-746263,3.1352324415316106
915515940-915590020-773372,2.9256842628847766
916897863-916932367-828179,1.9426868715309595
994280813-972791385-535481,2.769692838100224
998342171-998363160-513708,2.357336879335562
912212122-812241362-631016,2.0961070866372866
914896525-915209556-758469,1.179655422526963
915341977-915353800-764050,1.0908547063533183
915663931-915962238-787973,2.791897490480425
916588224-916642482-817383,2.8171710176884677
917650330-917731241-858020,1.299516754534725
995829185-995891905-318362,3.8605555403001786
998092760-998140366-446429,3.787230558478453
998314801-998403219-610399,2.3925453113286936
998558336-998588111-617215,0.736981767577972
912155625-976726804-415361,1.0791661905894259
913861493-913910788-703403,1.3708399348755238
914780659-914821525-743149,1.6921318345027938
916787499-916811683-823895,3.1032451111514234
814045692-914052394-710565,3.3728168377091654
890862322-990909512-606266,4.07923083294377
911855275-912008924-623644,2.322579611636143
914968577-914986060-749840,1.441057127814867
915504876-993009105-168589,3.1418907459370837
943572038-873579722-174173,2.58575528123583
979171765-884041902-330712,3.519913306160076
997317661-913998987-707691,2.876136867476876
998528925-898561372-507294,1.6818246566037152
912126234-999451497-543635,1.6555167791282104
912864898-983405606-539439,3.3026580424708616
915581080-915608434-773933,2.0961070866372866
915950019-916026161-790297,2.0079401527788834
882022552-982178339-543110,2.2546161780191643
914369169-914401410-723775,1.4133163994993954
915004067-915013112-750878,2.3516663687664945
916661096-916686781-818649,1.1323793647138203
989276816-980712354-603848,1.9845423970614373
998572797-998920078-169201,1.8849927277181822
999214568-911621460-515921,1.7201836301669706
814609952-914626692-732696,1.5898545705888978
911728028-911770385-504035,2.0301425784230798
913185722-913269713-678348,1.729109781248738
917095795-917127468-834881,1.0213063581222492
917216142-917269769-840466,2.338673433894942
995987457-996007170-168975,3.6148013202203177
999211135-899231732-526525,2.806479664669739
817228542-917282986-840898,2.748632333002033
911765969-993479578-504227,2.1852053796012143
917138990-917191611-838138,1.1742480816978338
989573322-814625702--814625702,1.9487706657743384
996953629-996863018-479669,3.537089382270419
814103692-914117801-712895,1.6106270499642683
912237486-996914941-386757,1.015059619332713
912491544-912821528-656033,2.2974693706756275
914999200-915015379-751168,1.5530236509646471
916939264-994381490-284882,4.271967074684017
989265296-976764773-469474,2.205510419862386
997355741-997367898-349121,5.0000082571703075
911594439-911601931-442470,1.1861229007309237
913822285-913867327-701684,2.03227306456178
914118875-914128501-713321,4.171897674925549
915557554-915601359-773748,4.3638325099615844
915627951-915673961-776271,3.115323217270655
916342756-916366965-803441,3.5623007493442413
965634843-873822872-201908,1.8538828804055267
993422967-993463949-388807,2.266855487464004
999124984-999138969-461776,2.4524070164973555
913826299-997942094-422873,1.274604674166457
915615074-974495821-567546,1.771618566056568
916941463-917154295-835809,1.372820810110995
971120967-973999796-197020,3.632430594724953
975966968-975991172-465560,2.58575528123583
981952405-981493427-255398,2.30612244000831
987653175-987713356-526036,2.6943386869380674
989119370-916570880-814674,3.1020655576054033
994145371-994152890-454374,2.262324348837266
996401960-996416720-486066,2.1424590325465562
996428222-996503321-231811,3.2809594356288896
999321925-999525407-614368,1.2927363418123594
816306752-916546319-813706,1.9227853850454197
895860182-976752635-450595,2.0282158194735365
912809757-990002061-275719,2.0656113580925934
913246330-988385697-563307,2.4485020554847425
914558034-914582814-731076,1.4208276886926416
915868525-915914306-786179,2.7064399232082836
968661485-973491911-350425,0.8960974629671279
970368949-985112312-563167,1.7874490515144865
988549088-988561339-200861,2.5577206806454873
914753295-914780780-741659,1.6954605064061266
997203496-995059037-495685,2.2213731303682778
997481801-972877573-383442,1.5763173414823752
998053463-914829267-743393,1.817442200245809
999648363-911553538-509748,1.9296036219385462
914395801-914444713-725364,2.3291815102394784
916303211-916307853-801351,5.0000082571703075
976725972-976728122-450583,1.4993059293829614
986623175-986691359-442087,1.2175529999695085
911624923-896704532-490126,2.685772558674862
913625706-913687019-695122,2.3516663687664945
914797233-914835143-743641,3.752411738156413
916683316-916735820-820908,3.9669062499970185
976494970-976496132-376684,0.6875561520968869
980544133-980562743-524162,2.0714864505572574
986530150-986668349-397654,3.9642171628032
815440692-914580854-731080,1.7987210188346534
816064392-916082584-792615,1.4028614002947313
877363392-996119483-171051,1.5054334733752412
912243834-812254952-631621,3.991043148106245
914441420-982059402-543074,1.2820579555712612
914844436-814860272-744772,3.594966960144628
985632073-985656169-200211,2.3137150936736246
993466301-993527815-451103,2.4430641993360185
999299512-999325505-461441,1.4333041896807712
911697475-911716828-597514,3.5935598162420055
914517648-914584515-731083,1.9487706657743384
915481426-915486924-769599,1.262911602180985
915526497-915867308-784317,6.619956664364691
981906071-981919408-555776,1.265107350626403
990010919-988156450-553121,2.396236590968215
990721041-990781850-539619,0.6450879237663738
991762841-991843825-448922,1.6374379779909471
912716430-912739112-651937,2.1328176751928467
913168240-913254414-677770,2.0961070866372866
913403142-913467930-685609,3.3766401025523445
913747984-913810279-699432,1.4039773202004415
913951476-913958349-706066,1.277043238880558
915346197-915379370-781955,2.506545474464776
916603657-916635060-817174,1.77387172801025
984314515-911765403-483655,1.015570247617399
989434128-989509187-4666,4.069769536675607
989958364-989999818-271626,2.086016580271881
996042154-896245562-14468,2.7257180882466825
997433122-997453891-607731,1.7728575202000068
911879042-911886561-504505,1.746369558322435
913397312-913402162-683175,3.6443687192161525
914015154-914021405--914021405,3.537743917542741
914440343-914480124-726452,3.9368387620661824
915011241-915021115-751129,1.3831367979209173
916819420-916840055-824965,1.6921318345027938
916934211-916955170-828988,1.7129370806289819
917018227-917033501-831475,1.1062138145121745
989397516-989435116-223452,4.153785319061631
992819871-985489238-170565,1.9580635098280643
993770167-993837806-374302,3.543498438665318
998633745-984987854-365028,2.5686605432261453
